targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['For English-French, we used the significantly larger WMT 2014 English-French dataset consisting of 36M sentences and split tokens into a 32000 word-piece vocabulary [31].', 'This mimics the typical encoder-decoder attention mechanisms in sequence-to-sequence models such as [31, 2, 8].', 'In terms of computational complexity, self-attention layers are faster than recurrent layers when the sequence length n is smaller than the representation dimensionality d, which is most often the case with sentence representations used by state-of-the-art models in machine translations, such as word-piece [31] and byte-pair [25] representations.', 'We set the maximum output length during inference to input length + 50, but terminate early when possible [31].', 'Numerous efforts have since continued to push the boundaries of recurrent language models and encoder-decoder architectures [31, 21, 13].']","['methodology', 'background']",True,c6850869aa5e78a107c378d2e8bfa39633158c0c,"{'ArXiv': '1609.08144', 'MAG': '2525778437', 'DBLP': 'journals/corr/WuSCLNMKCGMKSJL16', 'CorpusId': 3603249}",Google's Neural Machine Translation System: Bridging the Gap between Human and Machine Translation,"Neural Machine Translation (NMT) is an end-to-end learning approach for automated translation, with the potential to overcome many of the weaknesses of conventional phrase-based translation systems. Unfortunately, NMT systems are known to be computationally expensive both in training and in translation inference. Also, most NMT systems have difficulty with rare words. These issues have hindered NMT's use in practical deployments and services, where both accuracy and speed are essential. In this work, we present GNMT, Google's Neural Machine Translation system, which attempts to address many of these issues. Our model consists of a deep LSTM network with 8 encoder and 8 decoder layers using attention and residual connections. To improve parallelism and therefore decrease training time, our attention mechanism connects the bottom layer of the decoder to the top layer of the encoder. To accelerate the final translation speed, we employ low-precision arithmetic during inference computations. To improve handling of rare words, we divide words into a limited set of common sub-word units (""wordpieces"") for both input and output. This method provides a good balance between the flexibility of ""character""-delimited models and the efficiency of ""word""-delimited models, naturally handles translation of rare words, and ultimately improves the overall accuracy of the system. Our beam search technique employs a length-normalization procedure and uses a coverage penalty, which encourages generation of an output sentence that is most likely to cover all the words in the source sentence. On the WMT'14 English-to-French and English-to-German benchmarks, GNMT achieves competitive results to state-of-the-art. Using a human side-by-side evaluation on a set of isolated simple sentences, it reduces translation errors by an average of 60% compared to Google's phrase-based production system.",arXiv.org,2016.0,7132.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In our model, we share the same weight matrix between the two embedding layers and the pre-softmax linear transformation, similar to [24].']",['methodology'],False,63e39cdf1ad884da6bc69096bb3413b5b1100559,"{'DBLP': 'journals/corr/PressW16', 'MAG': '2963347649', 'ArXiv': '1608.05859', 'ACL': 'E17-2025', 'DOI': '10.18653/V1/E17-2025', 'CorpusId': 836219}",Using the Output Embedding to Improve Language Models,"We study the topmost weight matrix of neural network language models. We show that this matrix constitutes a valid word embedding. When training language models, we recommend tying the input embedding and this output embedding. We analyze the resulting update rules and show that the tied embedding evolves in a more similar way to the output embedding than to the input embedding in the untied model. We also offer a new method of regularizing the output embedding. Our methods lead to a significant reduction in perplexity, as we are able to show on a variety of neural network language models. Finally, we show that weight tying can reduce the size of neural translation models to less than half of their original size without harming their performance.",Conference of the European Chapter of the Association for Computational Linguistics,2016.0,777.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['We employ a residual connection [11] around each of the two sub-layers, followed by layer normalization [1].']",['methodology'],False,97fb4e3d45bb098e27e0071448b6152217bd35a5,"{'MAG': '3037932933', 'ArXiv': '1607.06450', 'DBLP': 'journals/corr/BaKH16', 'CorpusId': 8236317}",Layer Normalization,"Training state-of-the-art, deep neural networks is computationally expensive. One way to reduce the training time is to normalize the activities of the neurons. A recently introduced technique called batch normalization uses the distribution of the summed input to a neuron over a mini-batch of training cases to compute a mean and variance which are then used to normalize the summed input to that neuron on each training case. This significantly reduces the training time in feed-forward neural networks. However, the effect of batch normalization is dependent on the mini-batch size and it is not obvious how to apply it to recurrent neural networks. In this paper, we transpose batch normalization into layer normalization by computing the mean and variance used for normalization from all of the summed inputs to the neurons in a layer on a single training case. Like batch normalization, we also give each neuron its own adaptive bias and gain which are applied after the normalization but before the non-linearity. Unlike batch normalization, layer normalization performs exactly the same computation at training and test times. It is also straightforward to apply to recurrent neural networks by computing the normalization statistics separately at each time step. Layer normalization is very effective at stabilizing the hidden state dynamics in recurrent networks. Empirically, we show that layer normalization can substantially reduce the training time compared with previously published techniques.",arXiv.org,2016.0,11865.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,['2 · 10(20) Deep-Att + PosUnk Ensemble [32] 40.'],[],False,b60abe57bc195616063be10638c6437358c81d1e,"{'DBLP': 'journals/tacl/ZhouCWLX16', 'MAG': '2963991316', 'ArXiv': '1606.04199', 'ACL': 'Q16-1027', 'DOI': '10.1162/tacl_a_00105', 'CorpusId': 8586038}",Deep Recurrent Models with Fast-Forward Connections for Neural Machine Translation,"Neural machine translation (NMT) aims at solving machine translation (MT) problems using neural networks and has exhibited promising results in recent years. However, most of the existing NMT models are shallow and there is still a performance gap between a single NMT model and the best conventional MT system. In this work, we introduce a new type of linear connections, named fast-forward connections, based on deep Long Short-Term Memory (LSTM) networks, and an interleaved bi-directional architecture for stacking the LSTM layers. Fast-forward connections play an essential role in propagating the gradients and building a deep topology of depth 16. On the WMT’14 English-to-French task, we achieve BLEU=37.7 with a single attention model, which outperforms the corresponding single shallow model by 6.2 BLEU points. This is the first time that a single NMT model achieves state-of-the-art performance and outperforms the best conventional model by 0.7 BLEU points. We can still achieve BLEU=36.3 even without using an attention mechanism. After special handling of unknown words and model ensembling, we obtain the best score reported to date on this task with BLEU=40.4. Our models are also validated on the more difficult WMT’14 English-to-German task.",Transactions of the Association for Computational Linguistics,2016.0,221.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,2f2d8f8072e5cc9b296fad551f65f183bdbff7aa,"{'DBLP': 'journals/corr/JozefowiczVSSW16', 'ArXiv': '1602.02410', 'MAG': '2259472270', 'CorpusId': 260422}",Exploring the Limits of Language Modeling,"In this work we explore recent advances in Recurrent Neural Networks for large scale Language Modeling, a task central to language understanding. We extend current models to deal with two key challenges present in this task: corpora and vocabulary sizes, and complex, long term structure of language. We perform an exhaustive study on techniques such as character Convolutional Neural Networks or Long-Short Term Memory, on the One Billion Word Benchmark. Our best single model significantly improves state-of-the-art perplexity from 51.3 down to 30.0 (whilst reducing the number of parameters by a factor of 20), while an ensemble of models sets a new record by improving perplexity from 41.0 down to 23.7. We also release these models for the NLP and ML community to study and improve upon.",arXiv.org,2016.0,1179.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['(2014) [37] semi-supervised 92.1 Transformer (4 layers) semi-supervised 92.7 Luong et al. (2015) [23] multi-task 93.0 Dyer et al. (2016) [8] generative 93.3 increased the maximum output length to input length + 300 .', 'Our results in Table 4 show that despite the lack of task-specific tuning our model performs surprisingly well, yielding better results than all previously reported models with the exception of the Recurrent Neural Network Grammar [8].', '(2016) [8] WSJ only, discriminative 91.']",['result'],True,7345843e87c81e24e42264859b214d26042f8d51,"{'MAG': '2963073938', 'DBLP': 'journals/corr/DyerKBS16', 'ACL': 'N16-1024', 'ArXiv': '1602.07776', 'DOI': '10.18653/v1/N16-1024', 'CorpusId': 1949831}",Recurrent Neural Network Grammars,"We introduce recurrent neural network grammars, probabilistic models of sentences with explicit phrase structure. We explain efficient inference procedures that allow application to both parsing and language modeling. Experiments show that they provide better parsing in English than any single previously published supervised generative model and better language modeling than state-of-the-art sequential RNNs in English and Chinese.",North American Chapter of the Association for Computational Linguistics,2016.0,538.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['Self-attention has been used successfully in a variety of tasks including reading comprehension, abstractive summarization, textual entailment and learning task-independent sentence representations [4, 22, 23, 19].']",['background'],False,13fe71da009484f240c46f14d9330e932f8de210,"{'ACL': 'D16-1053', 'MAG': '2952191002', 'DBLP': 'conf/emnlp/0001DL16', 'ArXiv': '1601.06733', 'DOI': '10.18653/v1/D16-1053', 'CorpusId': 6506243}",Long Short-Term Memory-Networks for Machine Reading,"In this paper we address the question of how to render sequence-level networks better at handling structured input. We propose a machine reading simulator which processes text incrementally from left to right and performs shallow reasoning with memory and attention. The reader extends the Long Short-Term Memory architecture with a memory network in place of a single memory cell. This enables adaptive memory usage during recurrence with neural attention, offering a way to weakly induce relations among tokens. The system is initially designed to process a single sequence but we also demonstrate how to integrate it with an encoder-decoder architecture. Experiments on language modeling, sentiment analysis, and natural language inference show that our model matches or outperforms the state of the art.",Conference on Empirical Methods in Natural Language Processing,2016.0,1163.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['We employ a residual connection [10] around each of the two sub-layers, followed by layer normalization [1].']",['methodology'],False,2c03df8b48bf3fa39054345bafabfeff15bfd11d,"{'DBLP': 'conf/cvpr/HeZRS16', 'MAG': '2949650786', 'ArXiv': '1512.03385', 'DOI': '10.1109/cvpr.2016.90', 'CorpusId': 206594692}",Deep Residual Learning for Image Recognition,"Deeper neural networks are more difficult to train. We present a residual learning framework to ease the training of networks that are substantially deeper than those used previously. We explicitly reformulate the layers as learning residual functions with reference to the layer inputs, instead of learning unreferenced functions. We provide comprehensive empirical evidence showing that these residual networks are easier to optimize, and can gain accuracy from considerably increased depth. On the ImageNet dataset we evaluate residual nets with a depth of up to 152 layers - 8× deeper than VGG nets [40] but still having lower complexity. An ensemble of these residual nets achieves 3.57% error on the ImageNet test set. This result won the 1st place on the ILSVRC 2015 classification task. We also present analysis on CIFAR-10 with 100 and 1000 layers. The depth of representations is of central importance for many visual recognition tasks. Solely due to our extremely deep representations, we obtain a 28% relative improvement on the COCO object detection dataset. Deep residual nets are foundations of our submissions to ILSVRC & COCO 2015 competitions1, where we also won the 1st places on the tasks of ImageNet detection, ImageNet localization, COCO detection, and COCO segmentation.",Computer Vision and Pattern Recognition,2015.0,218520.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,[],[],False,23ffaa0fe06eae05817f527a47ac3291077f9e58,"{'MAG': '2183341477', 'DBLP': 'conf/cvpr/SzegedyVISW16', 'ArXiv': '1512.00567', 'DOI': '10.1109/CVPR.2016.308', 'CorpusId': 206593880}",Rethinking the Inception Architecture for Computer Vision,"Convolutional networks are at the core of most state of-the-art computer vision solutions for a wide variety of tasks. Since 2014 very deep convolutional networks started to become mainstream, yielding substantial gains in various benchmarks. Although increased model size and computational cost tend to translate to immediate quality gains for most tasks (as long as enough labeled data is provided for training), computational efficiency and low parameter count are still enabling factors for various use cases such as mobile vision and big-data scenarios. Here we are exploring ways to scale up networks in ways that aim at utilizing the added computation as efficiently as possible by suitably factorized convolutions and aggressive regularization. We benchmark our methods on the ILSVRC 2012 classification challenge validation set demonstrate substantial gains over the state of the art: 21:2% top-1 and 5:6% top-5 error for single frame evaluation using a network with a computational cost of 5 billion multiply-adds per inference and with using less than 25 million parameters. With an ensemble of 4 models and multi-crop evaluation, we report 3:5% top-5 error and 17:3% top-1 error on the validation set and 3:6% top-5 error on the official test set.",Computer Vision and Pattern Recognition,2015.0,29998.0,"['JournalArticle', 'Conference']"
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In the following sections, we will describe the Transformer, motivate self-attention and discuss its advantages over models such as [14, 15] and [8].']",['methodology'],False,5e4eb58d5b47ac1c73f4cf189497170e75ae6237,"{'MAG': '2173051530', 'DBLP': 'journals/corr/KaiserS15', 'ArXiv': '1511.08228', 'CorpusId': 2009318}",Neural GPUs Learn Algorithms,"Learning an algorithm from examples is a fundamental problem that has been widely studied. Recently it has been addressed using neural networks, in particular by Neural Turing Machines (NTMs). These are fully differentiable computers that use backpropagation to learn their own programming. Despite their appeal NTMs have a weakness that is caused by their sequential nature: they are not parallel and are are hard to train due to their large depth when unfolded. 
We present a neural network architecture to address this problem: the Neural GPU. It is based on a type of convolutional gated recurrent unit and, like the NTM, is computationally universal. Unlike the NTM, the Neural GPU is highly parallel which makes it easier to train and efficient to run. 
An essential property of algorithms is their ability to handle inputs of arbitrary size. We show that the Neural GPU can be trained on short instances of an algorithmic task and successfully generalize to long instances. We verified it on a number of tasks including long addition and long multiplication of numbers represented in binary. We train the Neural GPU on numbers with upto 20 bits and observe no errors whatsoever while testing it, even on much longer numbers. 
To achieve these results we introduce a technique for training deep recurrent networks: parameter sharing relaxation. We also found a small amount of dropout and gradient noise to have a large positive effect on learning and generalization.",International Conference on Learning Representations,2015.0,386.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,['(2014) [37] semi-supervised 92.1 Transformer (4 layers) semi-supervised 92.7 Luong et al. (2015) [23] multi-task 93.0 Dyer et al. (2016) [8] generative 93.3 increased the maximum output length to input length + 300 .'],[],True,d76c07211479e233f7c6a6f32d5346c983c5598f,"{'MAG': '2172589779', 'ArXiv': '1511.06114', 'DBLP': 'journals/corr/LuongLSVK15', 'CorpusId': 6954272}",Multi-task Sequence to Sequence Learning,"Sequence to sequence learning has recently emerged as a new paradigm in supervised learning. To date, most of its applications focused on only one task and not much work explored this framework for multiple tasks. This paper examines three multi-task learning (MTL) settings for sequence to sequence models: (a) the oneto-many setting - where the encoder is shared between several tasks such as machine translation and syntactic parsing, (b) the many-to-one setting - useful when only the decoder can be shared, as in the case of translation and image caption generation, and (c) the many-to-many setting - where multiple encoders and decoders are shared, which is the case with unsupervised objectives and translation. Our results show that training on a small amount of parsing and image caption data can improve the translation quality between English and German by up to 1.5 BLEU points over strong single-task baselines on the WMT benchmarks. Furthermore, we have established a new state-of-the-art result in constituent parsing with 93.0 F1. Lastly, we reveal interesting properties of the two unsupervised learning objectives, autoencoder and skip-thought, in the MTL context: autoencoder helps less in terms of perplexities but more on BLEU scores compared to skip-thought.",International Conference on Learning Representations,2015.0,832.0,['JournalArticle']
204e3073870fae3d05bcbc2f6a8e263d9b72e776,"['In terms of computational complexity, self-attention layers are faster than recurrent layers when the sequence length n is smaller than the representation dimensionality d, which is most often the case with sentence representations used by state-of-the-art models in machine translations, such as word-piece [31] and byte-pair [25] representations.']",['background'],False,1518039b5001f1836565215eb047526b3ac7f462,"{'DBLP': 'conf/acl/SennrichHB16a', 'ACL': 'P16-1162', 'MAG': '1816313093', 'ArXiv': '1508.07909', 'DOI': '10.18653/v1/P16-1162', 'CorpusId': 1114678}",Neural Machine Translation of Rare Words with Subword Units,"Neural machine translation (NMT) models typically operate with a fixed vocabulary, but translation is an open-vocabulary problem. Previous work addresses the translation of out-of-vocabulary words by backing off to a dictionary. In this paper, we introduce a simpler and more effective approach, making the NMT model capable of open-vocabulary translation by encoding rare and unknown words as sequences of subword units. This is based on the intuition that various word classes are translatable via smaller units than words, for instance names (via character copying or transliteration), compounds (via compositional translation), and cognates and loanwords (via phonological and morphological transformations). We discuss the suitability of different word segmentation techniques, including simple character n-gram models and a segmentation based on the byte pair encoding compression algorithm, and empirically show that subword models improve over a back-off dictionary baseline for the WMT 15 translation tasks English-German and English-Russian by 1.1 and 1.3 BLEU, respectively.",Annual Meeting of the Association for Computational Linguistics,2015.0,8391.0,"['JournalArticle', 'Conference']"
