targetPaperId,contexts,intents,isInfluential,paperId,externalIds,title,abstract,venue,year,citationCount,publicationTypes
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Despite recent improvements 11–14 , computational variant effect predictors are not deemed to provide sufficient evidence to classify clinical variants as pathogenic or benign 15 .']",['background'],False,a82137965925d7712dfb720e1f2ad39251d799eb,"{'DOI': '10.1126/science.adg7492', 'CorpusId': 262084527, 'PubMed': '37733863'}",Accurate proteome-wide missense variant effect prediction with AlphaMissense,"The vast majority of missense variants observed in the human genome are of unknown clinical significance. We present AlphaMissense, an adaptation of AlphaFold fine-tuned on human and primate variant population frequency databases to predict missense variant pathogenicity. By combining structural context and evolutionary conservation, our model achieves state-of-the-art results across a wide range of genetic and experimental benchmarks, all without explicitly training on such data. The average pathogenicity score of genes is also predictive for their cell essentiality, capable of identifying short essential genes that existing statistical approaches are underpowered to detect. As a resource to the community, we provide a database of predictions for all possible human single amino acid substitutions and classify 89% of missense variants as either likely benign or likely pathogenic. Description Editor’s summary Single–amino acid changes in proteins sometimes have little effect but can often lead to problems in protein folding, activity, or stability. Only a small fraction of variants have been experimentally investigated, but there are vast amounts of biological sequence data that are suitable for use as training data for machine learning approaches. Cheng et al. developed AlphaMissense, a deep learning model that builds on the protein structure prediction tool AlphaFold2 (see the Perspective by Marsh and Teichmann). The model is trained on population frequency data and uses sequence and predicted structural context, all of which contribute to its performance. The authors evaluated the model against related methods using clinical databases not included in the training and demonstrated agreement with multiplexed assays of variant effect. Predictions for all single–amino acid substitutions in the human proteome are provided as a community resource. —Michael A. Funk AlphaFold fine-tuned on human and primate population variant frequency databases predicts variant pathogenicity. INTRODUCTION Genome sequencing has revealed extensive genetic variation in human populations. Missense variants are genetic variants that alter the amino acid sequence of proteins. Pathogenic missense variants disrupt protein function and reduce organismal fitness, while benign missense variants have limited effect. RATIONALE Classifying these variants is an important ongoing challenge in human genetics. Of more than 4 million observed missense variants, only an estimated 2% have been clinically classified as pathogenic or benign, while the vast majority of them are of unknown clinical significance. This limits the diagnosis of rare diseases, as well as the development or application of clinical treatments that target the underlying genetic cause. Machine learning approaches could close the variant interpretation gap by exploiting patterns in biological data to predict the pathogenicity of unannotated variants. Specifically, AlphaFold, which accurately predicts protein structure from protein sequence, may be used as a foundation to predict the pathogenicity of variants on proteins. RESULTS We developed AlphaMissense to leverage advances on multiple fronts: (i) unsupervised protein language modeling to learn amino acid distributions conditioned on sequence context; (ii) incorporating structural context by using an AlphaFold-derived system; and (iii) fine-tuning on weak labels from population frequency data, thereby avoiding bias from human-curated annotations. AlphaMissense achieves state-of-the-art missense pathogenicity predictions in clinical annotation, de novo disease variants, and experimental assay benchmarks without explicitly training on such data. As a resource to the community, we provide a database of predictions for all possible single amino acid substitutions in the human proteome. We classify 32% of all missense variants as likely pathogenic and 57% as likely benign using a cutoff yielding 90% precision on the ClinVar dataset, thereby providing a confident prediction for most human missense variants. We show how this resource can be used to accelerate research in multiple fields. Molecular biologists could use the database as a starting point for designing and interpreting experiments that probe saturating amino acid substitutions across the human proteome. Human geneticists could combine gene-level AlphaMissense predictions with population cohort–based approaches to quantify the functional significance of genes, especially for shorter human genes where cohort-based approaches lack statistical power. Finally, clinicians could benefit from the boost in coverage of confidently classified pathogenic variants when prioritizing de novo variants for rare disease diagnostics, and AlphaMissense predictions could inform studies of complex trait genetics that use annotations of rare, likely deleterious variants. CONCLUSION AlphaMissense predictions may illuminate the molecular effects of variants on protein function, contribute to the identification of pathogenic missense mutations and previously unknown disease-causing genes, and increase the diagnostic yield of rare genetic diseases. AlphaMissense will also foster further development of specialized protein variant effect predictors from structure prediction models. AlphaMissense pathogenicity prediction. AlphaMissense takes as input a missense variant and predicts its pathogenicity. We fine-tuned AlphaFold on human and primate variant population frequency data and calibrated the confidence on known disease variants. AlphaMissense predicts the probability of a missense variant being pathogenic and classifies it as either likely benign, likely pathogenic, or uncertain. We provide predictions for all possible human missense variants as a resource for the community.",Science,2023.0,1310.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['To compare aPCA measurements with ∆∆Gs derived from high-throughput proteolysis deep mutational scans 29 , we used protein domains with an overlap (overlapping length / total alignment length) of at least 80%, and an aPCA measurement range of 0.075 h -1 log growth rate units (n = 12).', 'The small size of protein domains (median ~100 amino acids) and their independent folding make them a useful target for large-scale experimental measurement of variant effects 29 .', '6j), and also had a good performance on stability deep mutagenesis scans generated using in vitro proteolysis selections 29 (n = 38 homologs, median Pearson’s r = 0.65, Fig.', 'The total number of human missense variants measured in the mega-scale dataset 29 was retrieved from the high-confidence dataset excluding double mutants and domain duplicates (from different PDB entries and genetic backgrounds of the same PDB entry).', 'Moreover, they correlated well with high-throughput stability measurements from protease sensitivity assays 29 (median rho = 0.65, n = 13 domains, Fig.']","['background', 'methodology']",True,31b49be49469956329e544d65ab4decb2daae799,"{'PubMedCentral': '10412457', 'DOI': '10.1038/s41586-023-06328-6', 'CorpusId': 259994520, 'PubMed': '37468638'}",Mega-scale experimental analysis of protein folding stability in biology and design,"Large-scale assays using cDNA display proteolysis are used to measure the folding stabilities of protein domains, providing a method to quantify the effects of mutations on protein folding, with applications in protein design. Advances in DNA sequencing and machine learning are providing insights into protein sequences and structures on an enormous scale^ 1 . However, the energetics driving folding are invisible in these structures and remain largely unknown^ 2 . The hidden thermodynamics of folding can drive disease^ 3 , 4 , shape protein evolution^ 5 – 7 and guide protein engineering^ 8 – 10 , and new approaches are needed to reveal these thermodynamics for every sequence and structure. Here we present cDNA display proteolysis, a method for measuring thermodynamic folding stability for up to 900,000 protein domains in a one-week experiment. From 1.8 million measurements in total, we curated a set of around 776,000 high-quality folding stabilities covering all single amino acid variants and selected double mutants of 331 natural and 148 de novo designed protein domains 40–72 amino acids in length. Using this extensive dataset, we quantified (1) environmental factors influencing amino acid fitness, (2) thermodynamic couplings (including unexpected interactions) between protein sites, and (3) the global divergence between evolutionary amino acid usage and protein folding stability. We also examined how our approach could identify stability determinants in designed proteins and evaluate design methods. The cDNA display proteolysis method is fast, accurate and uniquely scalable, and promises to reveal the quantitative rules for how amino acid sequences encode folding stability.",Nature,2023.0,237.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Previous studies have established reduced abundance as a frequent causal mechanism for pathogenic variants in diverse proteins 8,20–24 , but larger scale studies of human disease variants across many disease genes to test the generality of these observations are lacking.']",['background'],False,3297f3b95be9a3fed5634349ec2ea9833c5df60b,"{'PubMedCentral': '10879094', 'DOI': '10.1038/s41467-024-45829-4', 'CorpusId': 259139913, 'PubMed': '38378758'}",A mutational atlas for Parkin proteostasis,"The delicate balance of protein homeostasis can be disturbed by mutations that affect folding and stability of the encoded protein. More than half of disease-causing missense variants are thought to lead to protein degradation, but determining which and the molecular mechanisms involved remain enigmatic. To examine these issues, we selected the ubiquitin-protein ligase Parkin, where known missense variants result in an autosomal recessive, early onset Parkinsonism. We used the variant abundance by massively parallel sequencing (VAMP-seq) approach to quantify the abundance of Parkin missense variants in cultured human cells. The resulting mutational map, covering 9219 out of the 9300 possible single-site amino acid substitutions and nonsense Parkin variants, show that most low abundance variants are located within the structured domains of the protein, while the flexible linker regions are more tolerant. The vast majority of low abundance Parkin variants are degraded through the ubiquitin-proteasome system and are stabilized at a lowered temperature. The cellular abundance data correlate with thermodynamic stability, evolutionary conservation, and show that half of the known disease-linked variants are found at low abundance. Systematic mapping of degradation signals (degrons) shows that inherent primary degrons in Parkin largely overlap with regions that are buried, and highly sensitive to mutations. An exposed degron region proximal to the so-called “activation element” is enhanced by substitutions to hydrophobic residues and destroyed by introduction of hydrophilic residues. The data provide examples of how missense variants may cause degradation either via destabilization of the native protein, or by introducing local signals for degradation. Combined with the computational methods based on Parkin structure and conservation, our abundance map sheds light on the mechanisms that cause loss of function, and points to variants where function potentially can be restored.",bioRxiv,2023.0,31.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['If epistasis is prevalent then mutational effects will be poorly conserved in divergent homologous proteins, limiting the extent to which experimental data from some proteins can be used to predict stability changes in homologs 45 .', 'Recessive diseases are strongly associated with loss-of-function (LOF), while dominant diseases can also be caused by additional mechanisms such as gain-of-function and dominant negative effects, or toxic aggregation 45,46 .']",['background'],False,8c0e586c6239b8d5e131a6cd9dd61f528d204a56,"{'DOI': '10.1126/science.abn6895', 'CorpusId': 248918943, 'PubMed': '35587978'}",Epistatic drift causes gradual decay of predictability in protein evolution,"Epistatic interactions can make the outcomes of evolution unpredictable, but no comprehensive data are available on the extent and temporal dynamics of changes in the effects of mutations as protein sequences evolve. Here, we use phylogenetic deep mutational scanning to measure the functional effect of every possible amino acid mutation in a series of ancestral and extant steroid receptor DNA binding domains. Across 700 million years of evolution, epistatic interactions caused the effects of most mutations to become decorrelated from their initial effects and their windows of evolutionary accessibility to open and close transiently. Most effects changed gradually and without bias at rates that were largely constant across time, indicating a neutral process caused by many weak epistatic interactions. Our findings show that protein sequences drift inexorably into contingency and unpredictability, but that the process is statistically predictable, given sufficient phylogenetic and experimental data. Description Proteins adrift in a sea of mutations In two related proteins, one might expect the same mutation to have the same effect, but whether this is true greatly depends on context. Looking at nine ancestral reconstructions of a DNA-binding domain, Park et al. evaluated the effects of 275 substitutions at predicted evolutionary steps. The effects of mutations were highly contingent on a dense network of epistatic interactions. There were mutations with both short and long memory length, but the average rate of epistatic change was generally constant. The landscape of potential and actual interactions is thus constantly shifting at a rate that can be known, but the direction of the change is contingent on evolutionary history and becomes unpredictable after a time. —MAF The effect and fate of most mutations gradually become unpredictable as proteins evolve.",Science,2022.0,83.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['And fourth, the correlation between fitness and hydrophobicity of all variants in each domain (measured as the first principal component of a comprehensive table of amino acid properties 57 ).']",['background'],False,aff61943f27b85dfd5fe3e9589ecab16a8ad5e54,"{'PubMedCentral': '9674652', 'DOI': '10.1038/s41467-022-34742-3', 'CorpusId': 246200442, 'PubMed': '36400770'}","An atlas of amyloid aggregation: the impact of substitutions, insertions, deletions and truncations on amyloid beta fibril nucleation","By comprehensively mapping the impact that different classes of mutations (substitutions, insertions, deletions) have on the ability of the amyloid beta peptide to nucleate amyloids, the authors identify a large set of likely pathogenic variants of amyloid beta that are specifically enriched at its polar N-terminal region. Multiplexed assays of variant effects (MAVEs) guide clinical variant interpretation and reveal disease mechanisms. To date, MAVEs have focussed on a single mutation type—amino acid (AA) substitutions—despite the diversity of coding variants that cause disease. Here we use Deep Indel Mutagenesis (DIM) to generate a comprehensive atlas of diverse variant effects for a disease protein, the amyloid beta (Aβ) peptide that aggregates in Alzheimer’s disease (AD) and is mutated in familial AD (fAD). The atlas identifies known fAD mutations and reveals that many variants beyond substitutions accelerate Aβ aggregation and are likely to be pathogenic. Truncations, substitutions, insertions, single- and internal multi-AA deletions differ in their propensity to enhance or impair aggregation, but likely pathogenic variants from all classes are highly enriched in the polar N-terminal region of Aβ. This comparative atlas highlights the importance of including diverse mutation types in MAVEs and provides important mechanistic insights into amyloid nucleation.",bioRxiv,2022.0,41.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Despite recent improvements 11–14 , computational variant effect predictors are not deemed to provide sufficient evidence to classify clinical variants as pathogenic or benign 15 .']",['background'],False,0537c62e32299b8e9b4e3cac44d82ffa123cbbe1,"{'DOI': '10.1038/s41586-021-04043-8', 'CorpusId': 240071819, 'PubMed': '34707284'}",Disease variant prediction with deep generative models of evolutionary data,"Quantifying the pathogenicity of protein variants in human disease-related genes would have a marked effect on clinical decisions, yet the overwhelming majority (over 98%) of these variants still have unknown consequences1–3. In principle, computational methods could support the large-scale interpretation of genetic variants. However, state-of-the-art methods4–10 have relied on training machine learning models on known disease labels. As these labels are sparse, biased and of variable quality, the resulting models have been considered insufficiently reliable11. Here we propose an approach that leverages deep generative models to predict variant pathogenicity without relying on labels. By modelling the distribution of sequence variation across organisms, we implicitly capture constraints on the protein sequences that maintain fitness. Our model EVE (evolutionary model of variant effect) not only outperforms computational approaches that rely on labelled data but also performs on par with, if not better than, predictions from high-throughput experiments, which are increasingly used as evidence for variant classification12–16. We predict the pathogenicity of more than 36 million variants across 3,219 disease genes and provide evidence for the classification of more than 256,000 variants of unknown significance. Our work suggests that models of evolutionary information can provide valuable independent evidence for variant interpretation that will be widely useful in research and clinical settings. A new computational method, EVE, classifies human genetic variants in disease genes using deep generative models trained solely on evolutionary sequences.",Nature,2021.0,644.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,['The extent to which selection on protein sequences is driven by changes in stability rather than other biophysical properties is an important open question 36 .'],['background'],False,34026106c95e2151f07b0a14df2384421aa0e924,"{'DOI': '10.1101/2021.06.26.450037', 'CorpusId': 235690166, 'PubMed': '35021073'}",Predicting and interpreting large scale mutagenesis data using analyses of protein stability and conservation,"Understanding and predicting the functional consequences of single amino acid is central in many areas of protein science. Here we collected and analysed experimental measurements of effects of >150,000 variants in 29 proteins. We used biophysical calculations to predict changes in stability for each variant, and assessed them in light of sequence conservation. We find that the sequence analyses give more accurate prediction of variant effects than predictions of stability, and that about half of the variants that show loss of function do so due to stability effects. We construct a machine learning model to predict variant effects from protein structure and sequence alignments, and show how the two sources of information are able to support one another. Together our results show how one can leverage large-scale experimental assessments of variant effects to gain deeper and general insights into the mechanisms that cause loss of function.",bioRxiv,2021.0,97.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['We also quantified the total number of human missense variants measured in all abundance (VAMP-seq, aPCA) datasets available (as of July 7th 2024) in MaveDB 62 total number of human missense variants in ProthermDB 32 .', 'They also correlated well to independent in vitro measurements of protein fold stability 32,33 (median Spearman’s rho = 0.73 with folding free energy changes (∆∆G), n=10 domains, Fig.']",['background'],True,7d38b3e9f114df47189de3c9256820be3b45c035,"{'MAG': '3105751341', 'PubMedCentral': '7778892', 'DBLP': 'journals/nar/NikamKHSG21', 'DOI': '10.1093/nar/gkaa1035', 'CorpusId': 226989011, 'PubMed': '33196841'}",ProThermDB: thermodynamic database for proteins and mutants revisited after 15 years,"Abstract ProThermDB is an updated version of the thermodynamic database for proteins and mutants (ProTherm), which has ∼31 500 data on protein stability, an increase of 84% from the previous version. It contains several thermodynamic parameters such as melting temperature, free energy obtained with thermal and denaturant denaturation, enthalpy change and heat capacity change along with experimental methods and conditions, sequence, structure and literature information. Besides, the current version of the database includes about 120 000 thermodynamic data obtained for different organisms and cell lines, which are determined by recent high throughput proteomics techniques using whole-cell approaches. In addition, we provided a graphical interface for visualization of mutations at sequence and structure levels. ProThermDB is cross-linked with other relevant databases, PDB, UniProt, PubMed etc. It is freely available at https://web.iitm.ac.in/bioinfo2/prothermdb/index.html without any login requirements. It is implemented in Python, HTML and JavaScript, and supports the latest versions of major browsers, such as Firefox, Chrome and Safari.",Nucleic Acids Res.,2020.0,161.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Mutations in binding interfaces, active sites and allosteric control sites typically have larger effects on function than can be accounted for by changes in protein stability 23,25,31 .', '4c), where sequence changes may indirectly impact binding via energetic interactions with interface residues 25,37 .', 'Most human proteins contain multiple independently folding structural units called domains 25,26 .', 'For example, quantifying the effects of mutations on protein binding and abundance allows binding interfaces and allosteric sites to be comprehensively mapped 25,37 .']",['background'],True,9f7626c7af925b7b69f1ba86ceb916d21bc03dbe,"{'PubMedCentral': '7779014', 'MAG': '3095583226', 'DBLP': 'journals/nar/MistryCWQSSTPRR21', 'DOI': '10.1093/nar/gkaa913', 'CorpusId': 226207258, 'PubMed': '33125078'}",Pfam: The protein families database in 2021,"Abstract The Pfam database is a widely used resource for classifying protein sequences into families and domains. Since Pfam was last described in this journal, over 350 new families have been added in Pfam 33.1 and numerous improvements have been made to existing entries. To facilitate research on COVID-19, we have revised the Pfam entries that cover the SARS-CoV-2 proteome, and built new entries for regions that were not covered by Pfam. We have reintroduced Pfam-B which provides an automatically generated supplement to Pfam and contains 136 730 novel clusters of sequences that are not yet matched by a Pfam family. The new Pfam-B is based on a clustering by the MMseqs2 software. We have compared all of the regions in the RepeatsDB to those in Pfam and have started to use the results to build and refine Pfam repeat families. Pfam is freely available for browsing and download at http://pfam.xfam.org/.",Nucleic Acids Res.,2020.0,4720.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['They also correlated well to independent in vitro measurements of protein fold stability 32,33 (median Spearman’s rho = 0.73 with folding free energy changes (∆∆G), n=10 domains, Fig.']",['background'],True,ea2f7ddfe3423928f8acfbdba9934f01d71b3257,"{'PubMedCentral': '7778973', 'MAG': '3093556707', 'DBLP': 'journals/nar/XavierNKPRVAP21', 'DOI': '10.1093/nar/gkaa925', 'CorpusId': 225057300, 'PubMed': '33095862'}",ThermoMutDB: a thermodynamic database for missense mutations,"Abstract Proteins are intricate, dynamic structures, and small changes in their amino acid sequences can lead to large effects on their folding, stability and dynamics. To facilitate the further development and evaluation of methods to predict these changes, we have developed ThermoMutDB, a manually curated database containing >14,669 experimental data of thermodynamic parameters for wild type and mutant proteins. This represents an increase of 83% in unique mutations over previous databases and includes thermodynamic information on 204 new proteins. During manual curation we have also corrected annotation errors in previously curated entries. Associated with each entry, we have included information on the unfolding Gibbs free energy and melting temperature change, and have associated entries with available experimental structural information. ThermoMutDB supports users to contribute to new data points and programmatic access to the database via a RESTful API. ThermoMutDB is freely available at: http://biosig.unimelb.edu.au/thermomutdb.",Nucleic Acids Res.,2020.0,80.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Previous studies have established reduced abundance as a frequent causal mechanism for pathogenic variants in diverse proteins 8,20–24 , but larger scale studies of human disease variants across many disease genes to test the generality of these observations are lacking.']",['background'],False,8b57fc3ac845efbf9ad5a53b8beaf7ded82e2059,"{'MAG': '3023714932', 'PubMedCentral': '7462613', 'DOI': '10.7554/eLife.58026', 'CorpusId': 218631635, 'PubMed': '32870157'}","Multiplexed measurement of variant abundance and activity reveals VKOR topology, active site and human variant impact","Vitamin K epoxide reductase (VKOR) drives the vitamin K cycle, activating vitamin K-dependent blood clotting factors. VKOR is also the target of the widely used anticoagulant drug, warfarin Despite VKOR’s pivotal role in coagulation, its structure and active site remain poorly understood. In addition, VKOR variants can cause vitamin K-dependent clotting factor deficiency 2 or alter warfarin response. Here, we used multiplexed, sequencing-based assays to measure the effects of 2,695 VKOR missense variants on abundance and 697 variants on activity in cultured human cells. The large-scale functional data, along with an evolutionary coupling analysis, supports a four transmembrane domain topology, with variants in transmembrane domains exhibiting strongly deleterious effects on abundance and activity. Functionally constrained regions of the protein define the active site, and we find that, of four conserved cysteines putatively critical for function, only three are absolutely required. Finally, 25% of human VKOR missense variants show reduced abundance or activity, possibly conferring warfarin sensitivity or causing disease.",bioRxiv,2020.0,68.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Missense variants in nearly 5,000 of these proteins cause Mendelian diseases 2 , however the functional consequences of nearly all missense variants in nearly all proteins are unknown 3–5 .']",['background'],False,2c832f3024bdf9f32ab1bf83382824ecc300a283,"{'PubMedCentral': '7334197', 'MAG': '3029661147', 'DOI': '10.1038/s41586-020-2308-7', 'CorpusId': 215790670, 'PubMed': '32461654'}","The mutational constraint spectrum quantified from variation in 141,456 humans","Genetic variants that inactivate protein-coding genes are a powerful source of information about the phenotypic consequences of gene disruption: genes that are crucial for the function of an organism will be depleted of such variants in natural populations, whereas non-essential genes will tolerate their accumulation. However, predicted loss-of-function variants are enriched for annotation errors, and tend to be found at extremely low frequencies, so their analysis requires careful variant annotation and very large sample sizes1. Here we describe the aggregation of 125,748 exomes and 15,708 genomes from human sequencing studies into the Genome Aggregation Database (gnomAD). We identify 443,769 high-confidence predicted loss-of-function variants in this cohort after filtering for artefacts caused by sequencing and annotation errors. Using an improved model of human mutation rates, we classify human protein-coding genes along a spectrum that represents tolerance to inactivation, validate this classification using data from model organisms and engineered human cells, and show that it can be used to improve the power of gene discovery for both common and rare diseases. A catalogue of predicted loss-of-function variants in 125,748 whole-exome and 15,708 whole-genome sequencing datasets from the Genome Aggregation Database (gnomAD) reveals the spectrum of mutational constraints that affect these human protein-coding genes.",Nature,2020.0,7863.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Most human proteins contain multiple independently folding structural units called domains 25,26 .']",['background'],False,35cbe3826223cf0befcbaeb6f869209ae93031f5,"{'DBLP': 'journals/nar/AndreevaKGM20', 'MAG': '2984761660', 'PubMedCentral': '7139981', 'DOI': '10.1093/nar/gkz1064', 'CorpusId': 208018765, 'PubMed': '31724711'}",The SCOP database in 2020: expanded classification of representative family and superfamily domains of known protein structures,"Abstract The Structural Classification of Proteins (SCOP) database is a classification of protein domains organised according to their evolutionary and structural relationships. We report a major effort to increase the coverage of structural data, aiming to provide classification of almost all domain superfamilies with representatives in the PDB. We have also improved the database schema, provided a new API and modernised the web interface. This is by far the most significant update in coverage since SCOP 1.75 and builds on the advances in schema from the SCOP 2 prototype. The database is accessible from http://scop.mrc-lmb.cam.ac.uk.",Nucleic Acids Res.,2019.0,295.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Given the current human population size, most variants compatible with life are present in someone currently alive 6–8 , making the large-scale experimental analysis of variant function a central challenge for human genetics 7–9 .']",['background'],False,5d903c24cb1f4f89bb90bb4459cdaf4a137cc264,"{'MAG': '2889874867', 'PubMedCentral': '6181777', 'DOI': '10.1038/s41586-018-0461-z', 'CorpusId': 205570109, 'PubMed': '30209399'}",Accurate classification of BRCA1 variants with saturation genome editing,"Variants of uncertain significance fundamentally limit the clinical utility of genetic information. The challenge they pose is epitomized by BRCA1, a tumour suppressor gene in which germline loss-of-function variants predispose women to breast and ovarian cancer. Although BRCA1 has been sequenced in millions of women, the risk associated with most newly observed variants cannot be definitively assigned. Here we use saturation genome editing to assay 96.5% of all possible single-nucleotide variants (SNVs) in 13 exons that encode functionally critical domains of BRCA1. Functional effects for nearly 4,000 SNVs are bimodally distributed and almost perfectly concordant with established assessments of pathogenicity. Over 400 non-functional missense SNVs are identified, as well as around 300 SNVs that disrupt expression. We predict that these results will be immediately useful for the clinical interpretation of BRCA1 variants, and that this approach can be extended to overcome the challenge of variants of uncertain significance in additional clinically actionable genes. Germline BRCA1 loss-of-function variants are associated with predisposition to early-onset breast and ovarian cancer; here the authors use CRISPR/Cas9 genome editing to functionally assess thousands of BRCA1 variants in order to facilitate the clinical interpretation of these variants.",Nature,2018.0,694.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['Whereas many disease variants are likely to destabilize proteins and reduce their abundance 8,16,17 , others may affect specific molecular interactions, or cause gain-of-function phenotypes 18,19 .', 'Previous studies have established reduced abundance as a frequent causal mechanism for pathogenic variants in diverse proteins 8,20–24 , but larger scale studies of human disease variants across many disease genes to test the generality of these observations are lacking.', 'Given the current human population size, most variants compatible with life are present in someone currently alive 6–8 , making the large-scale experimental analysis of variant function a central challenge for human genetics 7–9 .']",['background'],False,191ac90de9f354fc2af0b427d7f5af41e1fc67b3,"{'MAG': '2789657008', 'PubMedCentral': '5980760', 'DOI': '10.1038/s41588-018-0122-z', 'CorpusId': 29156252, 'PubMed': '29785012'}",Multiplex Assessment of Protein Variant Abundance by Massively Parallel Sequencing,"Determining the pathogenicity of genetic variants is a critical challenge, and functional assessment is often the only option. Experimentally characterizing millions of possible missense variants in thousands of clinically important genes requires generalizable, scalable assays. We describe variant abundance by massively parallel sequencing (VAMP-seq), which measures the effects of thousands of missense variants of a protein on intracellular abundance simultaneously. We apply VAMP-seq to quantify the abundance of 7,801 single-amino-acid variants of PTEN and TPMT, proteins in which functional variants are clinically actionable. We identify 1,138 PTEN and 777 TPMT variants that result in low protein abundance, and may be pathogenic or alter drug metabolism, respectively. We observe selection for low-abundance PTEN variants in cancer, and show that p.Pro38Ser, which accounts for ~10% of PTEN missense variants in melanoma, functions via a dominant-negative mechanism. Finally, we demonstrate that VAMP-seq is applicable to other genes, highlighting its generalizability. VAMP-seq is a scalable assay that measures the effects of missense variants on intracellular protein abundance. Applying VAMP-seq to thousands of PTEN and TPMT variants helps to classify them as pathogenic or benign.",Nature Genetics,2018.0,369.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['5c), a disease caused by the accumulation of FHL1 aggregates 38 Similarly, the dominant Ankyloblepharon-Ectodermal Defects-Clefting (AEC) Syndrome is caused by mutations in the SAM domain of TP63 that lead to TP63 aggregation 39 .']",['background'],False,8d7c4050ab3678738383e1fe992b86570c4ba810,"{'PubMedCentral': '5798343', 'MAG': '2782869095', 'DOI': '10.1073/pnas.1713773115', 'CorpusId': 46777982, 'PubMed': '29339502'}",Protein aggregation of the p63 transcription factor underlies severe skin fragility in AEC syndrome,"Significance The p63 gene encodes a master regulator of epidermal development and function. Specific mutations in p63 are causative of a life-threatening disorder mainly characterized by severe skin erosions and cleft palate. Little is known about the mechanisms underlying disease pathology and possible treatments. Based on biochemical studies, genetic mouse models, and functional assays, we demonstrate that these mutations cause p63 protein misfolding and aggregation. Protein aggregation lead to reduced DNA binding and impaired transcriptional activity. Importantly, genetic modifications of p63 that abolish aggregation of the mutant proteins rescue its function, revealing that ankyloblepharon-ectodermal defects-cleft lip/palate syndrome is a protein aggregation disorder and opening avenues for therapeutic intervention. The p63 gene encodes a master regulator of epidermal commitment, development, and differentiation. Heterozygous mutations in the C-terminal domain of the p63 gene can cause ankyloblepharon-ectodermal defects-cleft lip/palate (AEC) syndrome, a life-threatening disorder characterized by skin fragility and severe, long-lasting skin erosions. Despite deep knowledge of p63 functions, little is known about mechanisms underlying disease pathology and possible treatments. Here, we show that multiple AEC-associated p63 mutations, but not those causative of other diseases, lead to thermodynamic protein destabilization, misfolding, and aggregation, similar to the known p53 gain-of-function mutants found in cancer. AEC mutant proteins exhibit impaired DNA binding and transcriptional activity, leading to dominant negative effects due to coaggregation with wild-type p63 and p73. Importantly, p63 aggregation occurs also in a conditional knock-in mouse model for the disorder, in which the misfolded p63 mutant protein leads to severe epidermal defects. Variants of p63 that abolish aggregation of the mutant proteins are able to rescue p63’s transcriptional function in reporter assays as well as in a human fibroblast-to-keratinocyte conversion assay. Our studies reveal that AEC syndrome is a protein aggregation disorder and opens avenues for therapeutic intervention.",Proceedings of the National Academy of Sciences of the United States of America,2018.0,48.0,['JournalArticle']
1ec413625ad40b41ac337f87c3387f7e7eeb552c,"['However, experiments to date have mostly quantified variant effects in one or a few proteins 7,10 .']",['background'],False,6ca997cb11a9e7f7f724f5c1618f27ee852c8e7b,"{'PubMedCentral': '5740498', 'MAG': '2781028774', 'DOI': '10.15252/msb.20177908', 'CorpusId': 27669416, 'PubMed': '29269382'}",A framework for exhaustively mapping functional missense variants,"Although we now routinely sequence human genomes, we can confidently identify only a fraction of the sequence variants that have a functional impact. Here, we developed a deep mutational scanning framework that produces exhaustive maps for human missense variants by combining random codon mutagenesis and multiplexed functional variation assays with computational imputation and refinement. We applied this framework to four proteins corresponding to six human genes: UBE2I (encoding SUMO E2 conjugase), SUMO1 (small ubiquitin‐like modifier), TPK1 (thiamin pyrophosphokinase), and CALM1/2/3 (three genes encoding the protein calmodulin). The resulting maps recapitulate known protein features and confidently identify pathogenic variation. Assays potentially amenable to deep mutational scanning are already available for 57% of human disease genes, suggesting that DMS could ultimately map functional variation for all human disease genes.",Molecular Systems Biology,2017.0,184.0,['JournalArticle']
