x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:C000596027	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical baricitinib (MESH:C000596027) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000597426	Gene|2670	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical MCC950 (MESH:C000597426) and Gene GFAP (2670)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000598580	Gene|55244	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical brigatinib (MESH:C000598580) and Gene MATE1 (55244)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000599103	Gene|116554	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical 11H-indeno[1,2-b]quinoxalin-11-one oxime (MESH:C000599103) and Gene JNK (116554)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000599417	Gene|7442	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical tenapanor (MESH:C000599417) and Gene TRPV1 (7442)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000600229	Gene|1956	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical imidazo[2,1-b]thiazole (MESH:C000600229) and Gene EGFR (1956)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000600669	Gene|207	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical corynoxine (MESH:C000600669) and Gene Akt (207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000601074	Gene|3605	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sappanone A (MESH:C000601074) and Gene IL-17 (3605)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000601074	Gene|5970	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sappanone A (MESH:C000601074) and Gene p65 (5970)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000601358	Gene|4790	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical LY2409881 (MESH:C000601358) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000604315	Gene|10203	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical fremanezumab (MESH:C000604315) and Gene calcitonin receptor-like receptor (10203)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000604580	Gene|29126	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical erdafitinib (MESH:C000604580) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000604580	Gene|6774	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical erdafitinib (MESH:C000604580) and Gene STAT3 (6774)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000604698	Gene|11001	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical lipofermata (MESH:C000604698) and Gene SLC27A2 (11001)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000611729	Gene|493624	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical HFPO-DA (MESH:C000611729) and Gene amh (493624)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000611729	Gene|60641	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical HFPO-DA (MESH:C000611729) and Gene sox9a (60641)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000612089	Gene|2244	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical lecanemab (MESH:C000612089) and Gene fibrinogen (2244)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000612245	Gene|207	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical kongensin A (MESH:C000612245) and Gene Akt (207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000613732	Gene|5133	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical upadacitinib (MESH:C000613732) and Gene PD-1 (5133)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000618756	Gene|16828	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical GNE-140 (MESH:C000618756) and Gene LDHA (16828)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000619932	Gene|13032	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical brensocatib (MESH:C000619932) and Gene cathepsin C (13032)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000620232	Gene|4353	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical avacopan (MESH:C000620232) and Gene myeloperoxidase (4353)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000622721	Gene|11012	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical tezepelumab (MESH:C000622721) and Gene KLK11 (11012)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000622954	Gene|13866	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical pyrotinib (MESH:C000622954) and Gene HER2 (13866)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000623341	Gene|16176	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical echinatin (MESH:C000623341) and Gene IL-1beta (16176)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000623341	Gene|16193	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical echinatin (MESH:C000623341) and Gene IL-6 (16193)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000623341	Gene|18033	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical echinatin (MESH:C000623341) and Gene NF-kappaB (18033)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000625192	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical anlotinib (MESH:C000625192) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000625640	Gene|15978	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical atuveciclib (MESH:C000625640) and Gene IFN-gamma (15978)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000625861	Gene|4609	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical C188-9 (MESH:C000625861) and Gene MYC (4609)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000626518	Gene|673	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical MLN2480 (MESH:C000626518) and Gene BRAF (673)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000627864	Gene|7153	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical N-phenylpyrrolamides (MESH:C000627864) and Gene topoisomerase II (7153)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000628674	Gene|29949	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical deucravacitinib (MESH:C000628674) and Gene IL-19 (29949)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000629409	Gene|361	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ravulizumab (MESH:C000629409) and Gene AQP4 (361)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000629870	Gene|116554	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical esketamine (MESH:C000629870) and Gene JNK (116554)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000630231	Gene|114548	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical PLX5622 (MESH:C000630231) and Gene NLRP3 (114548)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000630231	Gene|2475	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical PLX5622 (MESH:C000630231) and Gene mTOR (2475)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000632826	Gene|1084	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sintilimab (MESH:C000632826) and Gene CEA (1084)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000634427	Gene|16451	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical abrocitinib (MESH:C000634427) and Gene JAK1 (16451)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000644327	Gene|2244	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical emapalumab (MESH:C000644327) and Gene fibrinogen (2244)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000656166	Gene|8030	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical selpercatinib (MESH:C000656166) and Gene CCDC6 (8030)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000657125	Gene|2160	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical osocimab (MESH:C000657125) and Gene FXI (2160)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000705750	Gene|1080	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical AZD7648 (MESH:C000705750) and Gene CFTR (1080)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000707851	Gene|207	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical BMS-202 (MESH:C000707851) and Gene Akt (207)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000708435	Gene|7040	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical Yoda1 (MESH:C000708435) and Gene TGF-beta (7040)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000708510	Gene|7294	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical repotrectinib (MESH:C000708510) and Gene tyrosine kinase (7294)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000710227	Gene|83817	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical aminomethylphosphonic acid (MESH:C000710227) and Gene acetylcholinesterase (83817)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000712973	Gene|27177	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical spesolimab (MESH:C000712973) and Gene IL-36beta (27177)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000712973	Gene|27179	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical spesolimab (MESH:C000712973) and Gene IL-36alpha (27179)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000712973	Gene|3569	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical spesolimab (MESH:C000712973) and Gene IL-6 (3569)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000712973	Gene|3576	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical spesolimab (MESH:C000712973) and Gene IL-8 (3576)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000712973	Gene|3605	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical spesolimab (MESH:C000712973) and Gene IL-17 (3605)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000718373	Gene|361	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical efgartigimod (MESH:C000718373) and Gene AQP4 (361)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000719756	Gene|2099	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical imlunestrant (MESH:C000719756) and Gene estrogen receptor (2099)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000720612	Gene|29126	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical belzutifan (MESH:C000720612) and Gene PD-L1 (29126)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000720612	Gene|5133	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical belzutifan (MESH:C000720612) and Gene PD-1 (5133)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000720612	Gene|7422	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical belzutifan (MESH:C000720612) and Gene VEGF (7422)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000723200	Gene|6722	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical faricimab (MESH:C000723200) and Gene SRF (6722)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000723546	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical GDC-0077 (MESH:C000723546) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000723896	Gene|24338	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical Mdivi-1 (MESH:C000723896) and Gene ERK (24338)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000723896	Gene|340061	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical Mdivi-1 (MESH:C000723896) and Gene STING (340061)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000785	Gene|1499	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical securinine (MESH:C000785) and Gene beta-catenin (1499)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C001864	Gene|6647	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ALP (MESH:C001864) and Gene SOD (6647)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C002077	Gene|2353	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical dendrobine (MESH:C002077) and Gene c-fos (2353)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C002077	Gene|57721	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical dendrobine (MESH:C002077) and Gene METTL14 (57721)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C003377	Gene|6647	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical taxifolin (MESH:C003377) and Gene SOD (6647)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C003727	Gene|12334	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical tropacin (MESH:C003727) and Gene calpain-2 (12334)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C004541	Gene|43	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical biochanin A (MESH:C004541) and Gene acetylcholinesterase (43)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C004541	Gene|51477	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical biochanin A (MESH:C004541) and Gene iNOS (51477)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005229	Gene|920	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical itaconic acid (MESH:C005229) and Gene CD4 (920)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005274	Gene|114548	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical naringin (MESH:C005274) and Gene NLRP3 (114548)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005274	Gene|304962	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical naringin (MESH:C005274) and Gene ATF6 (304962)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005274	Gene|78963	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical naringin (MESH:C005274) and Gene Apaf-1 (78963)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005465	Gene|4129	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical benzothiazole (MESH:C005465) and Gene MAO-B (4129)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005466	Gene|6696	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ursolic acid (MESH:C005466) and Gene osteopontin (6696)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005948	Gene|22926	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical astaxanthin (MESH:C005948) and Gene ATF6 (22926)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005948	Gene|468	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical astaxanthin (MESH:C005948) and Gene ATF4 (468)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005948	Gene|598	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical astaxanthin (MESH:C005948) and Gene Bcl-xL (598)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C005948	Gene|8795	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical astaxanthin (MESH:C005948) and Gene DR5 (8795)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C006552	Gene|2932	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical kaempferol (MESH:C006552) and Gene GSK3beta (2932)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C006780	Gene|2495	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical bisphenol A (MESH:C006780) and Gene FTH1 (2495)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C006780	Gene|551	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical bisphenol A (MESH:C006780) and Gene vasopressin (551)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C006780	Gene|7173	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical bisphenol A (MESH:C006780) and Gene TPO (7173)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C006947	Gene|4780	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical cepharanthine (MESH:C006947) and Gene Nrf2 (4780)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007078	Gene|7040	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical citronellol (MESH:C007078) and Gene TGF-beta (7040)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007288	Gene|24887	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical dexpanthenol (MESH:C007288) and Gene Bax (24887)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007619	Gene|4314	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical eriodictyol (MESH:C007619) and Gene MMP-3 (4314)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007619	Gene|7422	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical eriodictyol (MESH:C007619) and Gene VEGF (7422)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007628	Gene|3553	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical esculetin (MESH:C007628) and Gene IL-1beta (3553)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007789	Gene|834	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical fucoidan (MESH:C007789) and Gene caspase-1 (834)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007835	Gene|3605	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical geniposide (MESH:C007835) and Gene IL-17 (3605)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007997	Gene|67118	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical 25-hydroxycholesterol (MESH:C007997) and Gene beta-AR (67118)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C009271	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sinomenine (MESH:C009271) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C009804	Gene|84581	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical tetrahydro-beta-carboline (MESH:C009804) and Gene HDAC6 (84581)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C010327	Gene|5293	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical salinomycin (MESH:C010327) and Gene PI3K (5293)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C010330	Gene|7099	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sinigrin (MESH:C010330) and Gene TLR4 (7099)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
