Task,Method,OOD Accuracy,OOD F1,IND Accuracy,IND F1
journal_cross_cross_journal_nips_health,\litplusdata,52.0492,37.7320,67.5000,64.8411
journal_cross_cross_journal_nips_radiology,Zero-shot Inference,55.3333,45.3923,50.0000,33.3333
journal_cross_cross_journal_nips_radiology,Few-shot Inference,60.6667,54.5571,50.0000,33.3333
journal_cross_cross_journal_nips_radiology,Zero-shot Generation,52.3333,39.3030,50.0000,33.3333
journal_cross_cross_journal_nips_radiology,\paperonly,54.0000,42.9563,47.5000,32.2034
journal_cross_cross_journal_nips_radiology,\ioprompt,50.0000,34.4826,57.5000,48.1312
journal_cross_cross_journal_nips_radiology,\iorefine,65.6667,65.5561,65.0000,61.5385
journal_cross_cross_journal_nips_radiology,\hypogenic,56.6667,47.7380,55.0000,43.5737
journal_cross_cross_journal_nips_radiology,\litplusdata,55.3333,45.7666,67.5000,64.8411
journal_cross_cross_journal_radiology_health,Zero-shot Inference,50.8197,35.8064,61.2245,46.0290
journal_cross_cross_journal_radiology_health,Few-shot Inference,53.6885,41.6033,61.2245,46.0290
journal_cross_cross_journal_radiology_health,Zero-shot Generation,50.4098,33.5150,59.1837,41.3876
journal_cross_cross_journal_radiology_health,\paperonly,54.0984,43.4203,61.2245,46.0290
journal_cross_cross_journal_radiology_health,\ioprompt,53.2787,45.5357,61.2245,51.4345
journal_cross_cross_journal_radiology_health,\iorefine,53.2787,45.5357,61.2245,51.4345
journal_cross_cross_journal_radiology_health,\hypogenic,54.0984,42.3897,61.2245,46.0290
journal_cross_cross_journal_radiology_health,\litplusdata,53.2787,46.9970,63.2653,52.8846
journal_cross_cross_journal_radiology_nips,Zero-shot Inference,51.6667,34.0659,61.2245,46.0290
journal_cross_cross_journal_radiology_nips,Few-shot Inference,51.6667,34.0659,61.2245,46.0290
journal_cross_cross_journal_radiology_nips,Zero-shot Generation,51.6667,34.0659,59.1837,41.3876
journal_cross_cross_journal_radiology_nips,\paperonly,52.6667,37.4413,61.2245,46.0290
journal_cross_cross_journal_radiology_nips,\ioprompt,61.3333,60.5603,61.2245,51.4345
journal_cross_cross_journal_radiology_nips,\iorefine,61.3333,60.5603,61.2245,51.4345
journal_cross_cross_journal_radiology_nips,\hypogenic,55.3333,42.4366,61.2245,46.0290
journal_cross_cross_journal_radiology_nips,\litplusdata,54.3333,40.9067,63.2653,52.8846
