Task,Method,Accuracy,F1
admission_level_4_depth_4,Zero-shot Inference,57.5000,51.3716
admission_level_4_depth_4,Few-shot Inference,60.5000,55.8351
admission_level_4_depth_4,Zero-shot Generation,59.0000,52.4968
admission_level_4_depth_4,\ioprompt,62.5000,62.4916
admission_level_4_depth_4,\iorefine,53.2000,41.5714
admission_level_4_depth_4,\hypogenic,66.5000,66.2562
admission_level_4_distractor_10,Zero-shot Inference,59.0000,52.4968
admission_level_4_distractor_10,Few-shot Inference,77.5000,77.0168
admission_level_4_distractor_10,Zero-shot Generation,56.5000,47.4495
admission_level_4_distractor_10,\ioprompt,92.0000,91.9192
admission_level_4_distractor_10,\iorefine,71.0000,70.9535
admission_level_4_distractor_10,\hypogenic,90.0000,89.9639
admission_level_4_noise_30,Zero-shot Inference,61.5000,55.9484
admission_level_4_noise_30,Few-shot Inference,44.0000,43.0373
admission_level_4_noise_30,Zero-shot Generation,60.5000,58.5856
admission_level_4_noise_30,\ioprompt,57.0000,44.1268
admission_level_4_noise_30,\iorefine,56.0000,39.6930
admission_level_4_noise_30,\hypogenic,48.5000,47.0587
admission_level_4_size_15,Zero-shot Inference,56.0000,41.3333
admission_level_4_size_15,Few-shot Inference,66.0000,59.9009
admission_level_4_size_15,Zero-shot Generation,55.0000,39.1810
admission_level_4_size_15,\ioprompt,61.1250,53.0334
admission_level_4_size_15,\iorefine,60.5000,50.5670
admission_level_4_size_15,\hypogenic,67.5000,67.2635
shoe,Zero-shot Inference,46.0000,43.2851
shoe,Few-shot Inference,5.0000,7.5224
shoe,Zero-shot Generation,37.0000,33.9864
shoe,\ioprompt,97.0000,97.2611
shoe,\iorefine,67.0000,68.2281
shoe,\hypogenic,89.0000,88.9131
shoe_two_level_simple,Zero-shot Inference,41.0000,40.4399
shoe_two_level_simple,Few-shot Inference,8.0000,13.4687
shoe_two_level_simple,Zero-shot Generation,38.0000,36.1580
shoe_two_level_simple,\ioprompt,27.0000,21.0155
shoe_two_level_simple,\iorefine,46.0000,43.9421
shoe_two_level_simple,\hypogenic,71.0000,70.4373
shoe_two_level_hard,Zero-shot Inference,37.0000,35.2650
shoe_two_level_hard,Few-shot Inference,6.0000,7.0888
shoe_two_level_hard,Zero-shot Generation,30.0000,20.8994
shoe_two_level_hard,\ioprompt,31.0000,24.6597
shoe_two_level_hard,\iorefine,22.0000,19.3519
shoe_two_level_hard,\hypogenic,50.0000,44.2860
election_level0,Zero-shot Inference,25.0000,29.0031
election_level0,Few-shot Inference,33.3333,37.8598
election_level0,Zero-shot Generation,38.6667,37.4717
election_level0,\ioprompt,42.0667,37.3780
election_level0,\iorefine,17.4000,22.1869
election_level0,\hypogenic,67.3333,56.4581
election_level1,Zero-shot Inference,36.3333,33.9417
election_level1,Few-shot Inference,36.0000,33.9634
election_level1,Zero-shot Generation,33.6667,33.4780
election_level1,\ioprompt,33.0000,32.7287
election_level1,\iorefine,35.5000,33.5210
election_level1,\hypogenic,36.3333,34.6401
election_level2,Zero-shot Inference,37.3333,34.9386
election_level2,Few-shot Inference,41.0000,37.3111
election_level2,Zero-shot Generation,35.0000,34.6868
election_level2,\ioprompt,39.1667,33.5579
election_level2,\iorefine,37.1667,33.6407
election_level2,\hypogenic,36.6667,36.3086
election_level3,Zero-shot Inference,30.0000,27.5838
election_level3,Few-shot Inference,31.3333,29.5626
election_level3,Zero-shot Generation,27.3333,25.5125
election_level3,\ioprompt,31.3333,27.1605
election_level3,\iorefine,29.2222,28.2994
election_level3,\hypogenic,31.6667,31.5481
election_level4,Zero-shot Inference,36.6667,34.5276
election_level4,Few-shot Inference,40.3333,38.1675
election_level4,Zero-shot Generation,33.6667,32.9559
election_level4,\ioprompt,35.0000,32.1867
election_level4,\iorefine,39.0000,37.3265
election_level4,\hypogenic,37.6667,37.3433
election_level5,Zero-shot Inference,31.0000,28.8943
election_level5,Few-shot Inference,33.6667,28.8273
election_level5,Zero-shot Generation,26.0000,25.6222
election_level5,\ioprompt,31.6667,27.7388
election_level5,\iorefine,30.3333,29.4094
election_level5,\hypogenic,30.3333,30.2677
preference_level0,Zero-shot Inference,32.0000,34.6593
preference_level0,Few-shot Inference,27.3333,33.1252
preference_level0,Zero-shot Generation,34.3333,36.8008
preference_level0,\ioprompt,31.7333,34.2563
preference_level0,\iorefine,39.6000,40.2615
preference_level0,\hypogenic,57.3333,45.6456
preference_level1,Zero-shot Inference,26.0000,21.1322
preference_level1,Few-shot Inference,22.3333,20.1126
preference_level1,Zero-shot Generation,39.3333,27.7410
preference_level1,\ioprompt,51.1333,28.7965
preference_level1,\iorefine,52.8667,28.5088
preference_level1,\hypogenic,45.0000,30.4158
preference_level2,Zero-shot Inference,29.0000,21.8576
preference_level2,Few-shot Inference,22.0000,18.6125
preference_level2,Zero-shot Generation,30.6667,21.2695
preference_level2,\ioprompt,43.8667,25.9099
preference_level2,\iorefine,43.4000,26.9034
preference_level2,\hypogenic,36.0000,23.9064
preference_level3,Zero-shot Inference,31.0000,25.6597
preference_level3,Few-shot Inference,28.0000,24.5917
preference_level3,Zero-shot Generation,43.3333,30.2212
preference_level3,\ioprompt,46.5333,31.4729
preference_level3,\iorefine,35.3333,25.5028
preference_level3,\hypogenic,49.6667,33.7883
preference_level4,Zero-shot Inference,31.3333,25.6273
preference_level4,Few-shot Inference,20.6667,19.3293
preference_level4,Zero-shot Generation,38.6667,28.4791
preference_level4,\ioprompt,53.4000,33.8701
preference_level4,\iorefine,35.8000,25.6941
preference_level4,\hypogenic,35.0000,25.0537
preference_level5,Zero-shot Inference,30.6667,25.7328
preference_level5,Few-shot Inference,30.0000,28.5007
preference_level5,Zero-shot Generation,39.3333,29.2697
preference_level5,\ioprompt,50.4000,30.2452
preference_level5,\iorefine,59.7333,28.8170
preference_level5,\hypogenic,36.6667,26.8900
election_level0_nosubtlety,Zero-shot Inference,42.0000,42.1166
election_level0_nosubtlety,Few-shot Inference,23.3333,21.1429
election_level0_nosubtlety,Zero-shot Generation,56.3333,55.4117
election_level0_nosubtlety,\ioprompt,32.1667,31.3274
election_level0_nosubtlety,\iorefine,40.5000,40.4398
election_level0_nosubtlety,\hypogenic,70.0000,65.9022
election_level1_nosubtlety,Zero-shot Inference,12.3333,11.4012
election_level1_nosubtlety,Few-shot Inference,11.0000,9.6173
election_level1_nosubtlety,Zero-shot Generation,7.3333,6.9661
election_level1_nosubtlety,\ioprompt,17.6667,13.1512
election_level1_nosubtlety,\iorefine,10.0000,9.3514
election_level1_nosubtlety,\hypogenic,39.6667,29.0077
election_level2_nosubtlety,Zero-shot Inference,57.6667,38.7465
election_level2_nosubtlety,Few-shot Inference,56.3333,40.0120
election_level2_nosubtlety,Zero-shot Generation,53.6667,38.8125
election_level2_nosubtlety,\ioprompt,57.6667,40.4218
election_level2_nosubtlety,\iorefine,61.0000,40.7455
election_level2_nosubtlety,\hypogenic,60.3333,42.0540
election_level3_nosubtlety,Zero-shot Inference,38.3333,28.6417
election_level3_nosubtlety,Few-shot Inference,41.0000,29.3452
election_level3_nosubtlety,Zero-shot Generation,39.0000,31.8169
election_level3_nosubtlety,\ioprompt,35.6667,28.2495
election_level3_nosubtlety,\iorefine,37.6667,27.5605
election_level3_nosubtlety,\hypogenic,40.3333,30.0939
election_level4_nosubtlety,Zero-shot Inference,24.0000,21.2669
election_level4_nosubtlety,Few-shot Inference,26.6667,24.7519
election_level4_nosubtlety,Zero-shot Generation,32.0000,30.9633
election_level4_nosubtlety,\ioprompt,29.0000,25.5673
election_level4_nosubtlety,\iorefine,27.8333,23.0535
election_level4_nosubtlety,\hypogenic,47.0000,31.8649
election_level5_nosubtlety,Zero-shot Inference,41.3333,34.0602
election_level5_nosubtlety,Few-shot Inference,37.0000,32.6843
election_level5_nosubtlety,Zero-shot Generation,42.6667,38.9508
election_level5_nosubtlety,\ioprompt,39.1667,33.4622
election_level5_nosubtlety,\iorefine,34.8333,27.1283
election_level5_nosubtlety,\hypogenic,50.0000,41.5512
preference_level0_nosubtlety,Zero-shot Inference,38.6667,37.7782
preference_level0_nosubtlety,Few-shot Inference,34.3333,36.4628
preference_level0_nosubtlety,Zero-shot Generation,25.6667,30.6097
preference_level0_nosubtlety,\ioprompt,49.3333,41.1136
preference_level0_nosubtlety,\iorefine,43.2667,39.4368
preference_level0_nosubtlety,\hypogenic,57.6667,45.8586
preference_level1_nosubtlety,Zero-shot Inference,3.0000,3.4351
preference_level1_nosubtlety,Few-shot Inference,11.6667,12.4948
preference_level1_nosubtlety,Zero-shot Generation,23.0000,23.1125
preference_level1_nosubtlety,\ioprompt,26.8000,23.3886
preference_level1_nosubtlety,\iorefine,34.4667,28.0814
preference_level1_nosubtlety,\hypogenic,44.0000,39.6927
preference_level2_nosubtlety,Zero-shot Inference,36.0000,34.5125
preference_level2_nosubtlety,Few-shot Inference,39.6667,38.2125
preference_level2_nosubtlety,Zero-shot Generation,37.6667,35.8953
preference_level2_nosubtlety,\ioprompt,39.0667,36.3236
preference_level2_nosubtlety,\iorefine,40.9333,37.5168
preference_level2_nosubtlety,\hypogenic,39.6667,39.1543
preference_level3_nosubtlety,Zero-shot Inference,6.6667,7.2995
preference_level3_nosubtlety,Few-shot Inference,12.3333,14.3362
preference_level3_nosubtlety,Zero-shot Generation,11.0000,11.2959
preference_level3_nosubtlety,\ioprompt,15.5333,15.3047
preference_level3_nosubtlety,\iorefine,19.7333,15.4386
preference_level3_nosubtlety,\hypogenic,26.0000,27.8323
preference_level4_nosubtlety,Zero-shot Inference,23.0000,19.2552
preference_level4_nosubtlety,Few-shot Inference,24.6667,20.2224
preference_level4_nosubtlety,Zero-shot Generation,39.0000,27.6127
preference_level4_nosubtlety,\ioprompt,49.1333,28.6324
preference_level4_nosubtlety,\iorefine,39.2667,26.7474
preference_level4_nosubtlety,\hypogenic,59.6667,29.7458
preference_level5_nosubtlety,Zero-shot Inference,29.6667,30.7538
preference_level5_nosubtlety,Few-shot Inference,37.3333,39.6473
preference_level5_nosubtlety,Zero-shot Generation,36.0000,36.2001
preference_level5_nosubtlety,\ioprompt,47.4667,35.8948
preference_level5_nosubtlety,\iorefine,47.1333,37.7629
preference_level5_nosubtlety,\hypogenic,29.6667,30.8563
election_controlled_5_0_0,Zero-shot Inference,18.6667,15.0991
election_controlled_5_0_0,Few-shot Inference,22.0000,18.1963
election_controlled_5_0_0,Zero-shot Generation,19.3333,15.8643
election_controlled_5_0_0,\ioprompt,34.3333,26.8049
election_controlled_5_0_0,\iorefine,24.1111,20.1321
election_controlled_5_0_0,\hypogenic,34.3333,27.9885
election_controlled_10_0_0,Zero-shot Inference,33.0000,25.0947
election_controlled_10_0_0,Few-shot Inference,31.6667,24.8566
election_controlled_10_0_0,Zero-shot Generation,31.0000,27.2351
election_controlled_10_0_0,\ioprompt,32.7333,27.9633
election_controlled_10_0_0,\iorefine,34.1333,28.6087
election_controlled_10_0_0,\hypogenic,34.0000,32.8816
election_controlled_15_0_0,Zero-shot Inference,14.0000,15.6695
election_controlled_15_0_0,Few-shot Inference,13.6667,14.6214
election_controlled_15_0_0,Zero-shot Generation,14.6667,16.9822
election_controlled_15_0_0,\ioprompt,15.6667,17.0161
election_controlled_15_0_0,\iorefine,14.7333,15.7438
election_controlled_15_0_0,\hypogenic,38.6667,36.4568
election_controlled_20_0_0,Zero-shot Inference,28.6667,23.8440
election_controlled_20_0_0,Few-shot Inference,25.3333,21.4562
election_controlled_20_0_0,Zero-shot Generation,27.3333,22.8633
election_controlled_20_0_0,\ioprompt,26.3333,20.8237
election_controlled_20_0_0,\iorefine,30.5000,27.6035
election_controlled_20_0_0,\hypogenic,41.3333,33.1763
election_controlled_20_0.1_0,Zero-shot Inference,38.6667,29.9478
election_controlled_20_0.1_0,Few-shot Inference,37.0000,32.0328
election_controlled_20_0.1_0,Zero-shot Generation,37.0000,29.8067
election_controlled_20_0.1_0,\ioprompt,35.3333,31.1158
election_controlled_20_0.1_0,\iorefine,39.1667,31.6770
election_controlled_20_0.1_0,\hypogenic,42.0000,38.0806
election_controlled_20_0.2_0,Zero-shot Inference,26.3333,25.6514
election_controlled_20_0.2_0,Few-shot Inference,29.0000,29.0337
election_controlled_20_0.2_0,Zero-shot Generation,26.0000,25.3852
election_controlled_20_0.2_0,\ioprompt,26.1667,25.6746
election_controlled_20_0.2_0,\iorefine,29.0000,28.7707
election_controlled_20_0.2_0,\hypogenic,52.0000,32.9087
election_controlled_20_0.3_0,Zero-shot Inference,23.6667,22.0987
election_controlled_20_0.3_0,Few-shot Inference,22.3333,20.3294
election_controlled_20_0.3_0,Zero-shot Generation,24.0000,23.2937
election_controlled_20_0.3_0,\ioprompt,24.5333,23.3977
election_controlled_20_0.3_0,\iorefine,23.2000,21.7785
election_controlled_20_0.3_0,\hypogenic,33.0000,26.8654
election_controlled_20_0_0.1,Zero-shot Inference,60.3333,38.3428
election_controlled_20_0_0.1,Few-shot Inference,56.6667,40.0649
election_controlled_20_0_0.1,Zero-shot Generation,61.6667,39.0959
election_controlled_20_0_0.1,\ioprompt,64.0833,39.7346
election_controlled_20_0_0.1,\iorefine,63.5000,40.8852
election_controlled_20_0_0.1,\hypogenic,73.6667,47.0236
election_controlled_20_0_0.2,Zero-shot Inference,19.0000,19.8286
election_controlled_20_0_0.2,Few-shot Inference,33.0000,30.9978
election_controlled_20_0_0.2,Zero-shot Generation,20.0000,20.8561
election_controlled_20_0_0.2,\ioprompt,24.0000,22.7002
election_controlled_20_0_0.2,\iorefine,26.3333,23.6540
election_controlled_20_0_0.2,\hypogenic,57.0000,38.6845
election_controlled_20_0_0.3,Zero-shot Inference,26.0000,24.2415
election_controlled_20_0_0.3,Few-shot Inference,26.0000,25.5864
election_controlled_20_0_0.3,Zero-shot Generation,28.6667,27.2294
election_controlled_20_0_0.3,\ioprompt,27.5833,26.2693
election_controlled_20_0_0.3,\iorefine,28.0000,27.7332
election_controlled_20_0_0.3,\hypogenic,49.3333,32.4726
election_controlled_20_0.1_0.1,Zero-shot Inference,18.3333,17.4913
election_controlled_20_0.1_0.1,Few-shot Inference,19.6667,18.1204
election_controlled_20_0.1_0.1,Zero-shot Generation,18.6667,19.0199
election_controlled_20_0.1_0.1,\ioprompt,28.0000,27.7892
election_controlled_20_0.1_0.1,\iorefine,24.1111,23.5945
election_controlled_20_0.1_0.1,\hypogenic,26.3333,24.5558
election_controlled_20_0.2_0.2,Zero-shot Inference,30.6667,23.4535
election_controlled_20_0.2_0.2,Few-shot Inference,34.6667,32.3211
election_controlled_20_0.2_0.2,Zero-shot Generation,30.6667,25.3393
election_controlled_20_0.2_0.2,\ioprompt,40.0000,32.9134
election_controlled_20_0.2_0.2,\iorefine,37.8889,32.3079
election_controlled_20_0.2_0.2,\hypogenic,42.0000,35.7957
election_controlled_20_0.3_0.3,Zero-shot Inference,28.3333,25.1127
election_controlled_20_0.3_0.3,Few-shot Inference,23.3333,20.5726
election_controlled_20_0.3_0.3,Zero-shot Generation,26.6667,24.0136
election_controlled_20_0.3_0.3,\ioprompt,26.0000,19.9128
election_controlled_20_0.3_0.3,\iorefine,26.0833,20.5265
election_controlled_20_0.3_0.3,\hypogenic,25.6667,22.7029
preference_controlled_5_0_0,Zero-shot Inference,21.6667,19.7110
preference_controlled_5_0_0,Few-shot Inference,27.0000,24.0439
preference_controlled_5_0_0,Zero-shot Generation,23.0000,19.2992
preference_controlled_5_0_0,\ioprompt,30.4000,21.8984
preference_controlled_5_0_0,\iorefine,34.2000,23.0234
preference_controlled_5_0_0,\hypogenic,36.3333,27.5113
preference_controlled_10_0_0,Zero-shot Inference,27.6667,25.2156
preference_controlled_10_0_0,Few-shot Inference,27.3333,24.6983
preference_controlled_10_0_0,Zero-shot Generation,20.0000,18.6352
preference_controlled_10_0_0,\ioprompt,21.4000,20.3493
preference_controlled_10_0_0,\iorefine,26.5333,22.4863
preference_controlled_10_0_0,\hypogenic,37.0000,33.8050
preference_controlled_15_0_0,Zero-shot Inference,34.0000,27.7164
preference_controlled_15_0_0,Few-shot Inference,38.0000,28.0264
preference_controlled_15_0_0,Zero-shot Generation,32.6667,24.8886
preference_controlled_15_0_0,\ioprompt,34.4667,24.2260
preference_controlled_15_0_0,\iorefine,39.4000,27.6984
preference_controlled_15_0_0,\hypogenic,27.0000,22.5070
preference_controlled_20_0_0,Zero-shot Inference,33.3333,32.1019
preference_controlled_20_0_0,Few-shot Inference,35.3333,34.7256
preference_controlled_20_0_0,Zero-shot Generation,27.0000,27.9323
preference_controlled_20_0_0,\ioprompt,31.0000,30.2031
preference_controlled_20_0_0,\iorefine,29.6000,26.5743
preference_controlled_20_0_0,\hypogenic,39.3333,36.5208
preference_controlled_20_0.1_0,Zero-shot Inference,27.6667,21.5667
preference_controlled_20_0.1_0,Few-shot Inference,22.0000,19.0924
preference_controlled_20_0.1_0,Zero-shot Generation,28.6667,21.0588
preference_controlled_20_0.1_0,\ioprompt,37.6000,24.0801
preference_controlled_20_0.1_0,\iorefine,19.3333,17.2212
preference_controlled_20_0.1_0,\hypogenic,61.0000,25.8475
preference_controlled_20_0.2_0,Zero-shot Inference,46.3333,46.3486
preference_controlled_20_0.2_0,Few-shot Inference,42.0000,42.0555
preference_controlled_20_0.2_0,Zero-shot Generation,41.3333,41.0806
preference_controlled_20_0.2_0,\ioprompt,40.2000,36.0115
preference_controlled_20_0.2_0,\iorefine,39.9333,30.9543
preference_controlled_20_0.2_0,\hypogenic,41.0000,40.7772
preference_controlled_20_0.3_0,Zero-shot Inference,41.6667,40.5283
preference_controlled_20_0.3_0,Few-shot Inference,42.0000,41.1130
preference_controlled_20_0.3_0,Zero-shot Generation,43.6667,40.9891
preference_controlled_20_0.3_0,\ioprompt,40.3333,36.3044
preference_controlled_20_0.3_0,\iorefine,42.0000,34.7816
preference_controlled_20_0.3_0,\hypogenic,42.6667,38.2496
preference_controlled_20_0_0.1,Zero-shot Inference,33.3333,29.4091
preference_controlled_20_0_0.1,Few-shot Inference,34.3333,30.0292
preference_controlled_20_0_0.1,Zero-shot Generation,26.0000,24.9716
preference_controlled_20_0_0.1,\ioprompt,25.5333,23.8872
preference_controlled_20_0_0.1,\iorefine,34.4000,28.3253
preference_controlled_20_0_0.1,\hypogenic,32.3333,25.9199
preference_controlled_20_0_0.2,Zero-shot Inference,29.0000,23.3525
preference_controlled_20_0_0.2,Few-shot Inference,30.0000,21.7401
preference_controlled_20_0_0.2,Zero-shot Generation,34.6667,25.1071
preference_controlled_20_0_0.2,\ioprompt,45.6667,25.5869
preference_controlled_20_0_0.2,\iorefine,42.4667,25.5815
preference_controlled_20_0_0.2,\hypogenic,27.3333,21.2805
preference_controlled_20_0_0.3,Zero-shot Inference,48.6667,44.5159
preference_controlled_20_0_0.3,Few-shot Inference,39.6667,39.4259
preference_controlled_20_0_0.3,Zero-shot Generation,44.0000,41.8606
preference_controlled_20_0_0.3,\ioprompt,40.4667,39.0749
preference_controlled_20_0_0.3,\iorefine,45.2000,40.0537
preference_controlled_20_0_0.3,\hypogenic,56.0000,49.4144
preference_controlled_20_0.1_0.1,Zero-shot Inference,40.3333,39.9259
preference_controlled_20_0.1_0.1,Few-shot Inference,36.6667,35.3714
preference_controlled_20_0.1_0.1,Zero-shot Generation,45.6667,42.5325
preference_controlled_20_0.1_0.1,\ioprompt,44.8000,34.8574
preference_controlled_20_0.1_0.1,\iorefine,41.8000,30.1075
preference_controlled_20_0.1_0.1,\hypogenic,41.3333,36.5784
preference_controlled_20_0.2_0.2,Zero-shot Inference,33.6667,31.2336
preference_controlled_20_0.2_0.2,Few-shot Inference,34.3333,30.0820
preference_controlled_20_0.2_0.2,Zero-shot Generation,35.6667,32.4559
preference_controlled_20_0.2_0.2,\ioprompt,35.5333,31.5799
preference_controlled_20_0.2_0.2,\iorefine,38.2000,33.2429
preference_controlled_20_0.2_0.2,\hypogenic,35.3333,31.5725
preference_controlled_20_0.3_0.3,Zero-shot Inference,28.0000,27.9687
preference_controlled_20_0.3_0.3,Few-shot Inference,28.0000,27.9079
preference_controlled_20_0.3_0.3,Zero-shot Generation,30.6667,30.8571
preference_controlled_20_0.3_0.3,\ioprompt,29.4667,28.4893
preference_controlled_20_0.3_0.3,\iorefine,30.1333,28.1593
preference_controlled_20_0.3_0.3,\hypogenic,28.0000,27.8894
admission_adv_level_1_base,Zero-shot Inference,36.5000,26.7399
admission_adv_level_1_base,Few-shot Inference,65.0000,58.7215
admission_adv_level_1_base,Zero-shot Generation,22.5000,18.3673
admission_adv_level_1_base,\ioprompt,77.5000,75.8006
admission_adv_level_1_base,\iorefine,77.5000,75.8006
admission_adv_level_1_base,\hypogenic,79.0000,78.9474
admission_adv_level_2_depth_2,Zero-shot Inference,41.5000,29.3286
admission_adv_level_2_depth_2,Few-shot Inference,64.5000,61.5957
admission_adv_level_2_depth_2,Zero-shot Generation,35.5000,26.1993
admission_adv_level_2_depth_2,\ioprompt,96.0000,95.9936
admission_adv_level_2_depth_2,\iorefine,96.5000,96.4929
admission_adv_level_2_depth_2,\hypogenic,84.5000,84.4123
admission_adv_level_2_distractor_3,Zero-shot Inference,33.5000,25.0936
admission_adv_level_2_distractor_3,Few-shot Inference,60.5000,56.1489
admission_adv_level_2_distractor_3,Zero-shot Generation,21.0000,17.3554
admission_adv_level_2_distractor_3,\ioprompt,57.0000,56.9957
admission_adv_level_2_distractor_3,\iorefine,46.5000,46.0128
admission_adv_level_2_distractor_3,\hypogenic,68.0000,67.6081
admission_adv_level_2_noise_10,Zero-shot Inference,43.5000,33.6679
admission_adv_level_2_noise_10,Few-shot Inference,49.5000,33.1104
admission_adv_level_2_noise_10,Zero-shot Generation,34.5000,31.6266
admission_adv_level_2_noise_10,\ioprompt,71.0000,70.8132
admission_adv_level_2_noise_10,\iorefine,43.5000,33.6679
admission_adv_level_2_noise_10,\hypogenic,77.5000,77.4949
admission_adv_level_2_size_5,Zero-shot Inference,37.5000,31.9746
admission_adv_level_2_size_5,Few-shot Inference,35.0000,34.2039
admission_adv_level_2_size_5,Zero-shot Generation,31.0000,30.8271
admission_adv_level_2_size_5,\ioprompt,48.5000,43.2178
admission_adv_level_2_size_5,\iorefine,46.5000,46.1974
admission_adv_level_2_size_5,\hypogenic,25.5000,25.2740
admission_adv_level_3_depth_3,Zero-shot Inference,42.5000,29.8246
admission_adv_level_3_depth_3,Few-shot Inference,43.0000,33.9590
admission_adv_level_3_depth_3,Zero-shot Generation,44.0000,30.5556
admission_adv_level_3_depth_3,\ioprompt,41.0000,39.4294
admission_adv_level_3_depth_3,\iorefine,50.0000,42.5551
admission_adv_level_3_depth_3,\hypogenic,47.5000,45.6395
admission_adv_level_3_distractor_6,Zero-shot Inference,47.0000,31.9728
admission_adv_level_3_distractor_6,Few-shot Inference,53.0000,50.3748
admission_adv_level_3_distractor_6,Zero-shot Generation,46.0000,31.5068
admission_adv_level_3_distractor_6,\ioprompt,66.0000,63.7333
admission_adv_level_3_distractor_6,\iorefine,56.0000,54.2841
admission_adv_level_3_distractor_6,\hypogenic,44.5000,37.9455
admission_adv_level_3_noise_20,Zero-shot Inference,47.0000,38.5934
admission_adv_level_3_noise_20,Few-shot Inference,47.0000,38.5934
admission_adv_level_3_noise_20,Zero-shot Generation,47.5000,43.2049
admission_adv_level_3_noise_20,\ioprompt,47.0000,38.5934
admission_adv_level_3_noise_20,\iorefine,48.5000,40.0727
admission_adv_level_3_noise_20,\hypogenic,38.0000,38.0000
admission_adv_level_3_size_10,Zero-shot Inference,50.5000,34.4349
admission_adv_level_3_size_10,Few-shot Inference,47.5000,34.5366
admission_adv_level_3_size_10,Zero-shot Generation,50.5000,33.5548
admission_adv_level_3_size_10,\ioprompt,47.0000,32.7752
admission_adv_level_3_size_10,\iorefine,44.5000,42.9467
admission_adv_level_3_size_10,\hypogenic,33.0000,31.6605
admission_adv_level_4_depth_4,Zero-shot Inference,47.5000,32.2034
admission_adv_level_4_depth_4,Few-shot Inference,42.0000,29.5775
admission_adv_level_4_depth_4,Zero-shot Generation,49.5000,34.7861
admission_adv_level_4_depth_4,\ioprompt,42.0000,35.8336
admission_adv_level_4_depth_4,\iorefine,43.6667,37.1667
admission_adv_level_4_depth_4,\hypogenic,41.0000,40.4040
admission_adv_level_4_distractor_10,Zero-shot Inference,43.5000,30.3136
admission_adv_level_4_distractor_10,Few-shot Inference,61.0000,60.9649
admission_adv_level_4_distractor_10,Zero-shot Generation,44.0000,30.5556
admission_adv_level_4_distractor_10,\ioprompt,52.5000,52.4893
admission_adv_level_4_distractor_10,\iorefine,56.0000,52.2569
