Task,Method,FDR,RC,HDR
election_controlled_20_0.2_0.2,Zero-shot Generation,47.37%,19.44%,9.21%
election_controlled_20_0.2_0.2,\ioprompt,57.89%,22.73%,13.16%
election_controlled_20_0.2_0.2,\iorefine,63.16%,29.17%,18.42%
election_controlled_20_0.2_0.2,\hypogenic,84.21%,34.38%,28.95%
election_controlled_20_0.3_0.3,Zero-shot Generation,52.94%,19.44%,10.29%
election_controlled_20_0.3_0.3,\ioprompt,88.24%,33.33%,29.41%
election_controlled_20_0.3_0.3,\iorefine,64.71%,31.82%,20.59%
election_controlled_20_0.3_0.3,\hypogenic,70.59%,35.42%,25.00%
preference_controlled_5_0_0,Zero-shot Generation,0.00%,0.00%,0.00%
preference_controlled_5_0_0,\ioprompt,100.00%,15.00%,15.00%
preference_controlled_5_0_0,\iorefine,80.00%,6.25%,5.00%
preference_controlled_5_0_0,\hypogenic,100.00%,20.00%,20.00%
preference_controlled_10_0_0,Zero-shot Generation,11.11%,0.00%,0.00%
preference_controlled_10_0_0,\ioprompt,77.78%,32.14%,25.00%
preference_controlled_10_0_0,\iorefine,0.00%,0.00%,0.00%
preference_controlled_10_0_0,\hypogenic,100.00%,30.56%,30.56%
preference_controlled_15_0_0,Zero-shot Generation,28.57%,25.00%,7.14%
preference_controlled_15_0_0,\ioprompt,85.71%,22.92%,19.64%
preference_controlled_15_0_0,\iorefine,71.43%,15.00%,10.71%
preference_controlled_15_0_0,\hypogenic,100.00%,33.93%,33.93%
preference_controlled_20_0_0,Zero-shot Generation,0.00%,0.00%,0.00%
preference_controlled_20_0_0,\ioprompt,78.95%,21.67%,17.11%
preference_controlled_20_0_0,\iorefine,84.21%,21.88%,18.42%
preference_controlled_20_0_0,\hypogenic,89.47%,38.24%,34.21%
preference_controlled_20_0.1_0,Zero-shot Generation,5.26%,0.00%,0.00%
preference_controlled_20_0.1_0,\ioprompt,100.00%,31.58%,31.58%
preference_controlled_20_0.1_0,\iorefine,42.11%,18.75%,7.89%
preference_controlled_20_0.1_0,\hypogenic,100.00%,26.32%,26.32%
preference_controlled_20_0.2_0,Zero-shot Generation,0.00%,0.00%,0.00%
preference_controlled_20_0.2_0,\ioprompt,100.00%,28.95%,28.95%
preference_controlled_20_0.2_0,\iorefine,73.68%,19.64%,14.47%
preference_controlled_20_0.2_0,\hypogenic,94.74%,36.11%,34.21%
preference_controlled_20_0.3_0,Zero-shot Generation,10.53%,25.00%,2.63%
preference_controlled_20_0.3_0,\ioprompt,84.21%,35.94%,30.26%
preference_controlled_20_0.3_0,\iorefine,31.58%,0.00%,0.00%
preference_controlled_20_0.3_0,\hypogenic,100.00%,36.84%,36.84%
preference_controlled_20_0_0.1,Zero-shot Generation,5.26%,25.00%,1.32%
preference_controlled_20_0_0.1,\ioprompt,84.21%,25.00%,21.05%
preference_controlled_20_0_0.1,\iorefine,10.53%,0.00%,0.00%
preference_controlled_20_0_0.1,\hypogenic,100.00%,34.21%,34.21%
preference_controlled_20_0_0.2,Zero-shot Generation,5.26%,0.00%,0.00%
preference_controlled_20_0_0.2,\ioprompt,94.74%,33.33%,31.58%
preference_controlled_20_0_0.2,\iorefine,52.63%,7.50%,3.95%
preference_controlled_20_0_0.2,\hypogenic,100.00%,32.89%,32.89%
preference_controlled_20_0_0.3,Zero-shot Generation,15.79%,25.00%,3.95%
preference_controlled_20_0_0.3,\ioprompt,94.74%,27.78%,26.32%
preference_controlled_20_0_0.3,\iorefine,68.42%,13.46%,9.21%
preference_controlled_20_0_0.3,\hypogenic,100.00%,25.00%,25.00%
preference_controlled_20_0.1_0.1,Zero-shot Generation,5.26%,0.00%,0.00%
preference_controlled_20_0.1_0.1,\ioprompt,100.00%,32.89%,32.89%
preference_controlled_20_0.1_0.1,\iorefine,84.21%,34.38%,28.95%
preference_controlled_20_0.1_0.1,\hypogenic,100.00%,42.11%,42.11%
preference_controlled_20_0.2_0.2,Zero-shot Generation,5.26%,25.00%,1.32%
preference_controlled_20_0.2_0.2,\ioprompt,94.74%,36.11%,34.21%
preference_controlled_20_0.2_0.2,\iorefine,52.63%,0.00%,0.00%
preference_controlled_20_0.2_0.2,\hypogenic,100.00%,40.79%,40.79%
preference_controlled_20_0.3_0.3,Zero-shot Generation,11.11%,12.50%,1.39%
preference_controlled_20_0.3_0.3,\ioprompt,88.89%,20.31%,18.06%
preference_controlled_20_0.3_0.3,\iorefine,38.89%,17.86%,6.94%
preference_controlled_20_0.3_0.3,\hypogenic,100.00%,30.56%,30.56%
admission_adv_level_1_base,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_1_base,\ioprompt,100.00%,100.00%,100.00%
admission_adv_level_1_base,\iorefine,100.00%,100.00%,100.00%
admission_adv_level_1_base,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_depth_2,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_depth_2,\ioprompt,100.00%,100.00%,100.00%
admission_adv_level_2_depth_2,\iorefine,100.00%,100.00%,100.00%
admission_adv_level_2_depth_2,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_distractor_3,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_distractor_3,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_2_distractor_3,\iorefine,100.00%,50.00%,50.00%
admission_adv_level_2_distractor_3,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_noise_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_size_5,Zero-shot Generation,0.00%,0.00%,0.00%
admission_adv_level_2_size_5,\ioprompt,60.00%,0.00%,0.00%
admission_adv_level_2_size_5,\iorefine,60.00%,0.00%,0.00%
admission_adv_level_2_size_5,\hypogenic,100.00%,35.00%,35.00%
admission_adv_level_3_depth_3,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_depth_3,\ioprompt,100.00%,20.00%,20.00%
admission_adv_level_3_depth_3,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_3_depth_3,\hypogenic,100.00%,15.00%,15.00%
admission_adv_level_3_distractor_6,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_3_noise_20,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_noise_20,\ioprompt,100.00%,100.00%,100.00%
admission_adv_level_3_noise_20,\iorefine,100.00%,75.00%,75.00%
admission_adv_level_3_noise_20,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_3_size_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_size_10,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_3_size_10,\iorefine,80.00%,0.00%,0.00%
admission_adv_level_3_size_10,\hypogenic,100.00%,15.00%,15.00%
admission_adv_level_4_depth_4,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\ioprompt,100.00%,5.00%,5.00%
admission_adv_level_4_depth_4,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\hypogenic,100.00%,45.00%,45.00%
admission_adv_level_4_distractor_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\hypogenic,100.00%,75.00%,75.00%
admission_adv_level_4_noise_30,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\iorefine,100.00%,50.00%,50.00%
admission_adv_level_4_noise_30,\hypogenic,100.00%,75.00%,75.00%
admission_adv_level_4_size_15,Zero-shot Generation,93.33%,3.57%,3.33%
admission_adv_level_4_size_15,\ioprompt,80.00%,0.00%,0.00%
admission_adv_level_4_size_15,\iorefine,60.00%,0.00%,0.00%
admission_adv_level_4_size_15,\hypogenic,100.00%,6.67%,6.67%
election_counterfactual_normal,Zero-shot Generation,55.00%,25.00%,13.75%
election_counterfactual_normal,\ioprompt,55.00%,45.45%,25.00%
election_counterfactual_normal,\iorefine,30.00%,16.67%,5.00%
election_counterfactual_normal,\hypogenic,95.00%,50.00%,47.50%
election_counterfactual_counterfactual,Zero-shot Generation,35.00%,17.86%,6.25%
election_counterfactual_counterfactual,\ioprompt,75.00%,26.67%,20.00%
election_counterfactual_counterfactual,\iorefine,50.00%,15.00%,7.50%
election_counterfactual_counterfactual,\hypogenic,85.00%,23.53%,20.00%
