Task,Method,FDR,RC,HDR
admission_level_4_distractor_10,\iorefine,100.00%,25.00%,25.00%
admission_level_4_distractor_10,\hypogenic,100.00%,75.00%,75.00%
admission_level_4_noise_30,Zero-shot Generation,100.00%,50.00%,50.00%
admission_level_4_noise_30,\ioprompt,100.00%,25.00%,25.00%
admission_level_4_noise_30,\iorefine,100.00%,0.00%,0.00%
admission_level_4_noise_30,\hypogenic,100.00%,50.00%,50.00%
admission_level_4_size_15,Zero-shot Generation,100.00%,46.67%,46.67%
admission_level_4_size_15,\ioprompt,73.33%,20.45%,15.00%
admission_level_4_size_15,\iorefine,60.00%,8.33%,5.00%
admission_level_4_size_15,\hypogenic,100.00%,23.33%,23.33%
shoe,Zero-shot Generation,100.00%,50.00%,50.00%
shoe,\ioprompt,100.00%,50.00%,50.00%
shoe,\iorefine,100.00%,50.00%,50.00%
shoe,\hypogenic,100.00%,75.00%,75.00%
shoe_two_level_simple,Zero-shot Generation,100.00%,62.50%,62.50%
shoe_two_level_simple,\ioprompt,100.00%,25.00%,25.00%
shoe_two_level_simple,\iorefine,100.00%,50.00%,50.00%
shoe_two_level_simple,\hypogenic,100.00%,87.50%,87.50%
shoe_two_level_hard,Zero-shot Generation,100.00%,0.00%,0.00%
shoe_two_level_hard,\ioprompt,50.00%,0.00%,0.00%
shoe_two_level_hard,\iorefine,100.00%,18.75%,18.75%
shoe_two_level_hard,\hypogenic,100.00%,37.50%,37.50%
election_level0,Zero-shot Generation,100.00%,0.00%,0.00%
election_level0,\ioprompt,100.00%,0.00%,0.00%
election_level0,\iorefine,100.00%,0.00%,0.00%
election_level0,\hypogenic,100.00%,50.00%,50.00%
election_level1,Zero-shot Generation,80.00%,37.50%,30.00%
election_level1,\ioprompt,100.00%,30.00%,30.00%
election_level1,\iorefine,80.00%,25.00%,20.00%
election_level1,\hypogenic,100.00%,40.00%,40.00%
election_level2,Zero-shot Generation,50.00%,17.86%,8.93%
election_level2,\ioprompt,78.57%,38.64%,30.36%
election_level2,\iorefine,85.71%,33.33%,28.57%
election_level2,\hypogenic,92.86%,44.23%,41.07%
election_level3,Zero-shot Generation,100.00%,15.00%,15.00%
election_level3,\ioprompt,40.00%,0.00%,0.00%
election_level3,\iorefine,60.00%,0.00%,0.00%
election_level3,\hypogenic,80.00%,25.00%,20.00%
election_level4,Zero-shot Generation,46.67%,14.29%,6.67%
election_level4,\ioprompt,73.33%,27.27%,20.00%
election_level4,\iorefine,66.67%,17.50%,11.67%
election_level4,\hypogenic,93.33%,44.64%,41.67%
election_level5,Zero-shot Generation,80.00%,22.92%,18.33%
election_level5,\ioprompt,66.67%,25.00%,16.67%
election_level5,\iorefine,86.67%,23.08%,20.00%
election_level5,\hypogenic,100.00%,20.00%,20.00%
preference_level0,Zero-shot Generation,100.00%,0.00%,0.00%
preference_level0,\ioprompt,100.00%,50.00%,50.00%
preference_level0,\iorefine,0.00%,0.00%,0.00%
preference_level0,\hypogenic,100.00%,50.00%,50.00%
preference_level1,Zero-shot Generation,60.00%,25.00%,15.00%
preference_level1,\ioprompt,40.00%,25.00%,10.00%
preference_level1,\iorefine,40.00%,25.00%,10.00%
preference_level1,\hypogenic,100.00%,30.00%,30.00%
preference_level2,Zero-shot Generation,73.33%,29.55%,21.67%
preference_level2,\ioprompt,53.33%,43.75%,23.33%
preference_level2,\iorefine,60.00%,25.00%,15.00%
preference_level2,\hypogenic,100.00%,40.00%,40.00%
preference_level3,Zero-shot Generation,100.00%,20.00%,20.00%
preference_level3,\ioprompt,40.00%,62.50%,25.00%
preference_level3,\iorefine,20.00%,50.00%,10.00%
preference_level3,\hypogenic,100.00%,30.00%,30.00%
preference_level4,Zero-shot Generation,75.00%,5.56%,4.17%
preference_level4,\ioprompt,75.00%,19.44%,14.58%
preference_level4,\iorefine,75.00%,19.44%,14.58%
preference_level4,\hypogenic,75.00%,38.89%,29.17%
preference_level5,Zero-shot Generation,92.86%,23.08%,21.43%
preference_level5,\ioprompt,57.14%,31.25%,17.86%
preference_level5,\iorefine,57.14%,18.75%,10.71%
preference_level5,\hypogenic,85.71%,45.83%,39.29%
election_level0_nosubtlety,Zero-shot Generation,0.00%,0.00%,0.00%
election_level0_nosubtlety,\ioprompt,100.00%,75.00%,75.00%
election_level0_nosubtlety,\iorefine,100.00%,50.00%,50.00%
election_level0_nosubtlety,\hypogenic,100.00%,100.00%,100.00%
election_level1_nosubtlety,Zero-shot Generation,60.00%,16.67%,10.00%
election_level1_nosubtlety,\ioprompt,80.00%,25.00%,20.00%
election_level1_nosubtlety,\iorefine,100.00%,10.00%,10.00%
election_level1_nosubtlety,\hypogenic,100.00%,55.00%,55.00%
election_level2_nosubtlety,Zero-shot Generation,66.67%,12.50%,8.33%
election_level2_nosubtlety,\ioprompt,73.33%,40.91%,30.00%
election_level2_nosubtlety,\iorefine,66.67%,15.00%,10.00%
election_level2_nosubtlety,\hypogenic,100.00%,41.67%,41.67%
election_level3_nosubtlety,Zero-shot Generation,40.00%,25.00%,10.00%
election_level3_nosubtlety,\ioprompt,60.00%,33.33%,20.00%
election_level3_nosubtlety,\iorefine,80.00%,0.00%,0.00%
election_level3_nosubtlety,\hypogenic,100.00%,55.00%,55.00%
election_level4_nosubtlety,Zero-shot Generation,46.15%,16.67%,7.69%
election_level4_nosubtlety,\ioprompt,84.62%,25.00%,21.15%
election_level4_nosubtlety,\iorefine,76.92%,25.00%,19.23%
election_level4_nosubtlety,\hypogenic,92.31%,41.67%,38.46%
election_level5_nosubtlety,Zero-shot Generation,46.67%,10.71%,5.00%
election_level5_nosubtlety,\ioprompt,86.67%,19.23%,16.67%
election_level5_nosubtlety,\iorefine,73.33%,4.55%,3.33%
election_level5_nosubtlety,\hypogenic,100.00%,30.00%,30.00%
preference_level0_nosubtlety,Zero-shot Generation,100.00%,0.00%,0.00%
preference_level0_nosubtlety,\ioprompt,100.00%,0.00%,0.00%
preference_level0_nosubtlety,\iorefine,100.00%,0.00%,0.00%
preference_level0_nosubtlety,\hypogenic,100.00%,50.00%,50.00%
preference_level1_nosubtlety,Zero-shot Generation,40.00%,0.00%,0.00%
preference_level1_nosubtlety,\ioprompt,100.00%,30.00%,30.00%
preference_level1_nosubtlety,\iorefine,100.00%,5.00%,5.00%
preference_level1_nosubtlety,\hypogenic,100.00%,40.00%,40.00%
preference_level2_nosubtlety,Zero-shot Generation,60.00%,27.78%,16.67%
preference_level2_nosubtlety,\ioprompt,93.33%,21.43%,20.00%
preference_level2_nosubtlety,\iorefine,53.33%,12.50%,6.67%
preference_level2_nosubtlety,\hypogenic,100.00%,43.33%,43.33%
preference_level3_nosubtlety,Zero-shot Generation,40.00%,0.00%,0.00%
preference_level3_nosubtlety,\ioprompt,100.00%,20.00%,20.00%
preference_level3_nosubtlety,\iorefine,80.00%,6.25%,5.00%
preference_level3_nosubtlety,\hypogenic,100.00%,40.00%,40.00%
preference_level4_nosubtlety,Zero-shot Generation,33.33%,25.00%,8.33%
preference_level4_nosubtlety,\ioprompt,80.00%,22.92%,18.33%
preference_level4_nosubtlety,\iorefine,100.00%,10.00%,10.00%
preference_level4_nosubtlety,\hypogenic,93.33%,44.64%,41.67%
preference_level5_nosubtlety,Zero-shot Generation,73.33%,25.00%,18.33%
preference_level5_nosubtlety,\ioprompt,93.33%,25.00%,23.33%
preference_level5_nosubtlety,\iorefine,73.33%,9.09%,6.67%
preference_level5_nosubtlety,\hypogenic,100.00%,38.33%,38.33%
election_controlled_5_0_0,Zero-shot Generation,75.00%,33.33%,25.00%
election_controlled_5_0_0,\ioprompt,100.00%,43.75%,43.75%
election_controlled_5_0_0,\iorefine,50.00%,25.00%,12.50%
election_controlled_5_0_0,\hypogenic,100.00%,50.00%,50.00%
election_controlled_10_0_0,Zero-shot Generation,40.00%,43.75%,17.50%
election_controlled_10_0_0,\ioprompt,100.00%,45.00%,45.00%
election_controlled_10_0_0,\iorefine,20.00%,25.00%,5.00%
election_controlled_10_0_0,\hypogenic,100.00%,47.50%,47.50%
election_controlled_15_0_0,Zero-shot Generation,57.14%,15.62%,8.93%
election_controlled_15_0_0,\ioprompt,64.29%,27.78%,17.86%
election_controlled_15_0_0,\iorefine,64.29%,33.33%,21.43%
election_controlled_15_0_0,\hypogenic,92.86%,40.38%,37.50%
election_controlled_20_0_0,Zero-shot Generation,63.16%,20.83%,13.16%
election_controlled_20_0_0,\ioprompt,94.74%,43.06%,40.79%
election_controlled_20_0_0,\iorefine,42.11%,18.75%,7.89%
election_controlled_20_0_0,\hypogenic,68.42%,48.08%,32.89%
election_controlled_20_0.1_0,Zero-shot Generation,57.89%,22.73%,13.16%
election_controlled_20_0.1_0,\ioprompt,78.95%,40.00%,31.58%
election_controlled_20_0.1_0,\iorefine,42.11%,28.12%,11.84%
election_controlled_20_0.1_0,\hypogenic,89.47%,41.18%,36.84%
election_controlled_20_0.2_0,Zero-shot Generation,68.42%,26.92%,18.42%
election_controlled_20_0.2_0,\ioprompt,52.63%,35.00%,18.42%
election_controlled_20_0.2_0,\iorefine,57.89%,29.55%,17.11%
election_controlled_20_0.2_0,\hypogenic,78.95%,45.00%,35.53%
election_controlled_20_0.3_0,Zero-shot Generation,70.00%,14.29%,10.00%
election_controlled_20_0.3_0,\ioprompt,70.00%,16.07%,11.25%
election_controlled_20_0.3_0,\iorefine,35.00%,10.71%,3.75%
election_controlled_20_0.3_0,\hypogenic,90.00%,29.17%,26.25%
election_controlled_20_0_0.1,Zero-shot Generation,85.00%,29.41%,25.00%
election_controlled_20_0_0.1,\ioprompt,80.00%,40.62%,32.50%
election_controlled_20_0_0.1,\iorefine,65.00%,25.00%,16.25%
election_controlled_20_0_0.1,\hypogenic,90.00%,40.28%,36.25%
election_controlled_20_0_0.2,Zero-shot Generation,68.42%,23.08%,15.79%
election_controlled_20_0_0.2,\ioprompt,84.21%,37.50%,31.58%
election_controlled_20_0_0.2,\iorefine,63.16%,31.25%,19.74%
election_controlled_20_0_0.2,\hypogenic,84.21%,35.94%,30.26%
election_controlled_20_0_0.3,Zero-shot Generation,42.11%,40.62%,17.11%
election_controlled_20_0_0.3,\ioprompt,89.47%,38.24%,34.21%
election_controlled_20_0_0.3,\iorefine,73.68%,23.21%,17.11%
election_controlled_20_0_0.3,\hypogenic,73.68%,39.29%,28.95%
election_controlled_20_0.1_0.1,Zero-shot Generation,73.68%,28.57%,21.05%
election_controlled_20_0.1_0.1,\ioprompt,63.16%,37.50%,23.68%
election_controlled_20_0.1_0.1,\iorefine,47.37%,22.22%,10.53%
election_controlled_20_0.1_0.1,\hypogenic,89.47%,36.76%,32.89%
election_controlled_20_0.2_0.2,Zero-shot Generation,68.42%,25.00%,17.11%
election_controlled_20_0.2_0.2,\ioprompt,68.42%,34.62%,23.68%
election_controlled_20_0.2_0.2,\iorefine,21.05%,25.00%,5.26%
election_controlled_20_0.2_0.2,\hypogenic,94.74%,36.11%,34.21%
election_controlled_20_0.3_0.3,Zero-shot Generation,76.47%,23.08%,17.65%
election_controlled_20_0.3_0.3,\ioprompt,70.59%,37.50%,26.47%
election_controlled_20_0.3_0.3,\iorefine,23.53%,37.50%,8.82%
election_controlled_20_0.3_0.3,\hypogenic,88.24%,43.33%,38.24%
preference_controlled_5_0_0,Zero-shot Generation,60.00%,25.00%,15.00%
preference_controlled_5_0_0,\ioprompt,60.00%,25.00%,15.00%
preference_controlled_5_0_0,\iorefine,80.00%,18.75%,15.00%
preference_controlled_5_0_0,\hypogenic,100.00%,25.00%,25.00%
preference_controlled_10_0_0,Zero-shot Generation,77.78%,25.00%,19.44%
preference_controlled_10_0_0,\ioprompt,66.67%,12.50%,8.33%
preference_controlled_10_0_0,\iorefine,44.44%,12.50%,5.56%
preference_controlled_10_0_0,\hypogenic,88.89%,31.25%,27.78%
preference_controlled_15_0_0,Zero-shot Generation,71.43%,22.50%,16.07%
preference_controlled_15_0_0,\ioprompt,71.43%,30.00%,21.43%
preference_controlled_15_0_0,\iorefine,64.29%,25.00%,16.07%
preference_controlled_15_0_0,\hypogenic,92.86%,32.69%,30.36%
preference_controlled_20_0_0,Zero-shot Generation,52.63%,22.50%,11.84%
preference_controlled_20_0_0,\ioprompt,73.68%,26.79%,19.74%
preference_controlled_20_0_0,\iorefine,84.21%,26.56%,22.37%
preference_controlled_20_0_0,\hypogenic,94.74%,33.33%,31.58%
preference_controlled_20_0.1_0,Zero-shot Generation,36.84%,21.43%,7.89%
preference_controlled_20_0.1_0,\ioprompt,78.95%,26.67%,21.05%
preference_controlled_20_0.1_0,\iorefine,57.89%,20.45%,11.84%
preference_controlled_20_0.1_0,\hypogenic,100.00%,42.11%,42.11%
preference_controlled_20_0.2_0,Zero-shot Generation,68.42%,23.08%,15.79%
preference_controlled_20_0.2_0,\ioprompt,94.74%,37.50%,35.53%
preference_controlled_20_0.2_0,\iorefine,89.47%,22.06%,19.74%
preference_controlled_20_0.2_0,\hypogenic,100.00%,38.16%,38.16%
preference_controlled_20_0.3_0,Zero-shot Generation,68.42%,25.00%,17.11%
preference_controlled_20_0.3_0,\ioprompt,84.21%,31.25%,26.32%
preference_controlled_20_0.3_0,\iorefine,78.95%,28.33%,22.37%
preference_controlled_20_0.3_0,\hypogenic,84.21%,42.19%,35.53%
preference_controlled_20_0_0.1,Zero-shot Generation,52.63%,25.00%,13.16%
preference_controlled_20_0_0.1,\ioprompt,78.95%,40.00%,31.58%
preference_controlled_20_0_0.1,\iorefine,100.00%,14.47%,14.47%
preference_controlled_20_0_0.1,\hypogenic,94.74%,34.72%,32.89%
preference_controlled_20_0_0.2,Zero-shot Generation,36.84%,25.00%,9.21%
preference_controlled_20_0_0.2,\ioprompt,94.74%,22.22%,21.05%
preference_controlled_20_0_0.2,\iorefine,63.16%,20.83%,13.16%
preference_controlled_20_0_0.2,\hypogenic,100.00%,38.16%,38.16%
preference_controlled_20_0_0.3,Zero-shot Generation,57.89%,9.09%,5.26%
preference_controlled_20_0_0.3,\ioprompt,73.68%,26.79%,19.74%
preference_controlled_20_0_0.3,\iorefine,68.42%,26.92%,18.42%
preference_controlled_20_0_0.3,\hypogenic,100.00%,34.21%,34.21%
preference_controlled_20_0.1_0.1,Zero-shot Generation,42.11%,25.00%,10.53%
preference_controlled_20_0.1_0.1,\ioprompt,89.47%,32.35%,28.95%
preference_controlled_20_0.1_0.1,\iorefine,89.47%,30.88%,27.63%
preference_controlled_20_0.1_0.1,\hypogenic,94.74%,43.06%,40.79%
preference_controlled_20_0.2_0.2,Zero-shot Generation,57.89%,25.00%,14.47%
preference_controlled_20_0.2_0.2,\ioprompt,94.74%,34.72%,32.89%
preference_controlled_20_0.2_0.2,\iorefine,84.21%,26.56%,22.37%
preference_controlled_20_0.2_0.2,\hypogenic,94.74%,38.89%,36.84%
preference_controlled_20_0.3_0.3,Zero-shot Generation,44.44%,18.75%,8.33%
preference_controlled_20_0.3_0.3,\ioprompt,88.89%,17.19%,15.28%
preference_controlled_20_0.3_0.3,\iorefine,77.78%,17.86%,13.89%
preference_controlled_20_0.3_0.3,\hypogenic,100.00%,33.33%,33.33%
admission_adv_level_1_base,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_1_base,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_1_base,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_1_base,\hypogenic,100.00%,0.00%,0.00%
admission_adv_level_2_depth_2,Zero-shot Generation,100.00%,50.00%,50.00%
admission_adv_level_2_depth_2,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_2_depth_2,\iorefine,100.00%,50.00%,50.00%
admission_adv_level_2_depth_2,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_distractor_3,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_distractor_3,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_2_distractor_3,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_2_distractor_3,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_noise_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_2_noise_10,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_size_5,Zero-shot Generation,100.00%,20.00%,20.00%
admission_adv_level_2_size_5,\ioprompt,100.00%,10.00%,10.00%
admission_adv_level_2_size_5,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_2_size_5,\hypogenic,100.00%,20.00%,20.00%
admission_adv_level_3_depth_3,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_depth_3,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_3_depth_3,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_3_depth_3,\hypogenic,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_3_distractor_6,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_3_noise_20,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_noise_20,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_3_noise_20,\iorefine,100.00%,25.00%,25.00%
admission_adv_level_3_noise_20,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_3_size_10,Zero-shot Generation,100.00%,5.00%,5.00%
admission_adv_level_3_size_10,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_3_size_10,\iorefine,80.00%,0.00%,0.00%
admission_adv_level_3_size_10,\hypogenic,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\hypogenic,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\ioprompt,0.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_4_noise_30,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_4_noise_30,\iorefine,0.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\hypogenic,100.00%,75.00%,75.00%
admission_adv_level_4_size_15,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_size_15,\ioprompt,86.67%,0.00%,0.00%
admission_adv_level_4_size_15,\iorefine,86.67%,0.00%,0.00%
admission_adv_level_4_size_15,\hypogenic,100.00%,3.33%,3.33%
election_counterfactual_normal,Zero-shot Generation,75.00%,45.00%,33.75%
election_counterfactual_normal,\ioprompt,80.00%,42.19%,33.75%
election_counterfactual_normal,\iorefine,30.00%,20.83%,6.25%
election_counterfactual_normal,\hypogenic,100.00%,55.00%,55.00%
election_counterfactual_counterfactual,Zero-shot Generation,75.00%,15.00%,11.25%
election_counterfactual_counterfactual,\ioprompt,50.00%,22.50%,11.25%
election_counterfactual_counterfactual,\iorefine,10.00%,12.50%,1.25%
election_counterfactual_counterfactual,\hypogenic,95.00%,27.63%,26.25%
