Task,Method,Accuracy,F1
admission_level_3_depth_3,\hypogenic,62.5000,61.9974
admission_level_3_distractor_6,Zero-shot Inference,57.5000,57.4904
admission_level_3_distractor_6,Few-shot Inference,72.5000,72.4429
admission_level_3_distractor_6,Zero-shot Generation,61.0000,59.6941
admission_level_3_distractor_6,\ioprompt,74.5000,85.3228
admission_level_3_distractor_6,\iorefine,74.5000,85.3228
admission_level_3_distractor_6,\hypogenic,100.0000,100.0000
admission_level_3_noise_20,Zero-shot Inference,68.5000,68.4361
admission_level_3_noise_20,Few-shot Inference,68.0000,67.0477
admission_level_3_noise_20,Zero-shot Generation,64.5000,64.3923
admission_level_3_noise_20,\ioprompt,61.5000,62.3733
admission_level_3_noise_20,\iorefine,33.0000,26.1632
admission_level_3_noise_20,\hypogenic,55.0000,45.3618
admission_level_3_size_10,Zero-shot Inference,62.5000,59.8920
admission_level_3_size_10,Few-shot Inference,65.0000,62.6667
admission_level_3_size_10,Zero-shot Generation,57.0000,50.9972
admission_level_3_size_10,\ioprompt,46.5000,44.9143
admission_level_3_size_10,\iorefine,37.0000,43.2374
admission_level_3_size_10,\hypogenic,58.5000,48.3674
admission_level_4_depth_4,Zero-shot Inference,55.5000,54.6739
admission_level_4_depth_4,Few-shot Inference,66.0000,65.9455
admission_level_4_depth_4,Zero-shot Generation,60.0000,59.9960
admission_level_4_depth_4,\ioprompt,62.5000,63.1006
admission_level_4_depth_4,\iorefine,47.0000,51.1574
admission_level_4_depth_4,\hypogenic,73.5000,72.5609
admission_level_4_distractor_10,Zero-shot Inference,61.5000,61.4528
admission_level_4_distractor_10,Few-shot Inference,67.5000,67.4341
admission_level_4_distractor_10,Zero-shot Generation,53.5000,53.0765
admission_level_4_distractor_10,\ioprompt,78.0000,82.1493
admission_level_4_distractor_10,\iorefine,16.5000,26.3567
admission_level_4_distractor_10,\hypogenic,100.0000,100.0000
admission_level_4_noise_30,Zero-shot Inference,57.0000,56.1564
admission_level_4_noise_30,Few-shot Inference,44.0000,40.5772
admission_level_4_noise_30,Zero-shot Generation,60.0000,57.9655
admission_level_4_noise_30,\ioprompt,43.2500,31.8953
admission_level_4_noise_30,\iorefine,44.1000,42.6988
admission_level_4_noise_30,\hypogenic,46.0000,46.1100
admission_level_4_size_15,Zero-shot Inference,68.0000,63.8173
admission_level_4_size_15,Few-shot Inference,65.5000,58.7308
admission_level_4_size_15,Zero-shot Generation,68.0000,66.0441
admission_level_4_size_15,\ioprompt,49.7500,56.0481
admission_level_4_size_15,\iorefine,37.5000,39.5926
admission_level_4_size_15,\hypogenic,64.5000,63.0968
shoe,Zero-shot Inference,41.0000,39.8876
shoe,Few-shot Inference,100.0000,100.0000
shoe,Zero-shot Generation,48.0000,46.0317
shoe,\ioprompt,75.0000,82.4882
shoe,\iorefine,75.0000,82.4882
shoe,\hypogenic,78.0000,77.5525
shoe_two_level_simple,Zero-shot Inference,41.0000,41.7655
shoe_two_level_simple,Few-shot Inference,76.0000,77.8216
shoe_two_level_simple,Zero-shot Generation,35.0000,33.3874
shoe_two_level_simple,\ioprompt,53.0000,51.8819
shoe_two_level_simple,\iorefine,100.0000,100.0000
shoe_two_level_simple,\hypogenic,54.0000,53.6544
shoe_two_level_hard,Zero-shot Inference,36.0000,37.1771
shoe_two_level_hard,Few-shot Inference,51.0000,49.5610
shoe_two_level_hard,Zero-shot Generation,43.0000,43.1007
shoe_two_level_hard,\ioprompt,57.0000,56.9532
shoe_two_level_hard,\iorefine,55.0000,53.2977
shoe_two_level_hard,\hypogenic,38.0000,38.7093
election_level0,Zero-shot Inference,30.0000,33.0750
election_level0,Few-shot Inference,38.6667,40.8954
election_level0,Zero-shot Generation,30.0000,33.0750
election_level0,\ioprompt,36.4667,35.8188
election_level0,\iorefine,31.6667,35.0434
election_level0,\hypogenic,72.6667,55.7706
election_level1,Zero-shot Inference,33.0000,32.0025
election_level1,Few-shot Inference,39.6667,37.2814
election_level1,Zero-shot Generation,35.3333,35.1813
election_level1,\ioprompt,22.6667,23.9949
election_level1,\iorefine,20.3333,26.1939
election_level1,\hypogenic,35.6667,34.5441
election_level2,Zero-shot Inference,32.3333,30.7956
election_level2,Few-shot Inference,39.0000,36.1158
election_level2,Zero-shot Generation,31.0000,31.1801
election_level2,\ioprompt,31.5000,30.0727
election_level2,\iorefine,23.8333,18.3829
election_level2,\hypogenic,39.0000,34.8646
election_level3,Zero-shot Inference,26.6667,25.5332
election_level3,Few-shot Inference,28.3333,28.2771
election_level3,Zero-shot Generation,26.3333,26.3517
election_level3,\ioprompt,16.3333,18.4311
election_level3,\iorefine,15.5000,19.1649
election_level3,\hypogenic,28.0000,27.6314
election_level4,Zero-shot Inference,33.6667,32.4896
election_level4,Few-shot Inference,39.6667,38.3648
election_level4,Zero-shot Generation,37.3333,36.4485
election_level4,\ioprompt,20.0000,24.3711
election_level4,\iorefine,26.5833,28.9365
election_level4,\hypogenic,38.0000,36.7545
election_level5,Zero-shot Inference,27.3333,26.2868
election_level5,Few-shot Inference,32.3333,30.1307
election_level5,Zero-shot Generation,27.6667,27.7402
election_level5,\ioprompt,26.2222,25.8685
election_level5,\iorefine,17.0000,19.3569
election_level5,\hypogenic,33.6667,32.2841
preference_level0,Zero-shot Inference,37.6667,38.8414
preference_level0,Few-shot Inference,42.0000,42.5766
preference_level0,Zero-shot Generation,25.6667,31.8559
preference_level0,\ioprompt,34.3333,30.3978
preference_level0,\iorefine,37.8667,39.7101
preference_level0,\hypogenic,62.3333,52.4084
preference_level1,Zero-shot Inference,23.6667,20.1107
preference_level1,Few-shot Inference,23.0000,21.5640
preference_level1,Zero-shot Generation,31.6667,22.2692
preference_level1,\ioprompt,57.8000,27.8974
preference_level1,\iorefine,34.2667,22.1658
preference_level1,\hypogenic,53.3333,33.7399
preference_level2,Zero-shot Inference,23.6667,19.3336
preference_level2,Few-shot Inference,20.3333,17.8038
preference_level2,Zero-shot Generation,37.0000,25.0011
preference_level2,\ioprompt,42.3333,23.0363
preference_level2,\iorefine,28.4667,19.9598
preference_level2,\hypogenic,46.6667,28.2660
preference_level3,Zero-shot Inference,29.6667,24.9719
preference_level3,Few-shot Inference,21.6667,20.1099
preference_level3,Zero-shot Generation,40.0000,28.5700
preference_level3,\ioprompt,34.0667,22.4692
preference_level3,\iorefine,20.4667,20.7522
preference_level3,\hypogenic,58.3333,33.0113
preference_level4,Zero-shot Inference,27.6667,23.5586
preference_level4,Few-shot Inference,23.3333,21.5219
preference_level4,Zero-shot Generation,35.3333,27.7484
preference_level4,\ioprompt,46.2000,26.6338
preference_level4,\iorefine,33.3333,22.5446
preference_level4,\hypogenic,49.6667,30.1163
preference_level5,Zero-shot Inference,28.3333,24.9939
preference_level5,Few-shot Inference,25.3333,23.6394
preference_level5,Zero-shot Generation,40.3333,28.7786
preference_level5,\ioprompt,51.2667,26.8662
preference_level5,\iorefine,28.4667,22.1015
preference_level5,\hypogenic,30.6667,26.4814
election_level0_nosubtlety,Zero-shot Inference,49.6667,49.7789
election_level0_nosubtlety,Few-shot Inference,25.6667,24.1075
election_level0_nosubtlety,Zero-shot Generation,63.0000,60.0887
election_level0_nosubtlety,\ioprompt,25.0000,25.2372
election_level0_nosubtlety,\iorefine,19.0000,19.4626
election_level0_nosubtlety,\hypogenic,50.3333,49.7250
election_level1_nosubtlety,Zero-shot Inference,10.6667,9.7863
election_level1_nosubtlety,Few-shot Inference,9.0000,9.4284
election_level1_nosubtlety,Zero-shot Generation,17.0000,13.9565
election_level1_nosubtlety,\ioprompt,15.3333,13.7678
election_level1_nosubtlety,\iorefine,14.0000,15.4696
election_level1_nosubtlety,\hypogenic,45.3333,39.1090
election_level2_nosubtlety,Zero-shot Inference,56.6667,40.2115
election_level2_nosubtlety,Few-shot Inference,49.0000,36.6685
election_level2_nosubtlety,Zero-shot Generation,50.6667,37.1695
election_level2_nosubtlety,\ioprompt,42.6667,36.6942
election_level2_nosubtlety,\iorefine,48.3333,32.5757
election_level2_nosubtlety,\hypogenic,57.3333,38.6600
election_level3_nosubtlety,Zero-shot Inference,40.6667,33.0500
election_level3_nosubtlety,Few-shot Inference,42.6667,34.6861
election_level3_nosubtlety,Zero-shot Generation,42.3333,35.0074
election_level3_nosubtlety,\ioprompt,41.6667,30.5320
election_level3_nosubtlety,\iorefine,31.8889,26.9432
election_level3_nosubtlety,\hypogenic,43.6667,34.3095
election_level4_nosubtlety,Zero-shot Inference,29.3333,27.1745
election_level4_nosubtlety,Few-shot Inference,29.6667,25.5598
election_level4_nosubtlety,Zero-shot Generation,32.3333,30.3342
election_level4_nosubtlety,\ioprompt,22.7778,21.5495
election_level4_nosubtlety,\iorefine,22.3333,21.0995
election_level4_nosubtlety,\hypogenic,31.3333,29.7627
election_level5_nosubtlety,Zero-shot Inference,43.0000,37.5122
election_level5_nosubtlety,Few-shot Inference,44.3333,39.0122
election_level5_nosubtlety,Zero-shot Generation,45.0000,38.1522
election_level5_nosubtlety,\ioprompt,44.0000,32.6860
election_level5_nosubtlety,\iorefine,39.1111,31.1252
election_level5_nosubtlety,\hypogenic,51.0000,40.5479
preference_level0_nosubtlety,Zero-shot Inference,36.3333,36.8031
preference_level0_nosubtlety,Few-shot Inference,35.6667,36.7001
preference_level0_nosubtlety,Zero-shot Generation,34.0000,36.1667
preference_level0_nosubtlety,\ioprompt,49.8000,39.2714
preference_level0_nosubtlety,\iorefine,25.2000,29.2268
preference_level0_nosubtlety,\hypogenic,58.0000,50.9988
preference_level1_nosubtlety,Zero-shot Inference,4.3333,4.8689
preference_level1_nosubtlety,Few-shot Inference,20.6667,18.7879
preference_level1_nosubtlety,Zero-shot Generation,4.0000,4.5283
preference_level1_nosubtlety,\ioprompt,25.6000,20.3422
preference_level1_nosubtlety,\iorefine,36.9333,26.9982
preference_level1_nosubtlety,\hypogenic,38.6667,38.6667
preference_level2_nosubtlety,Zero-shot Inference,37.3333,35.8708
preference_level2_nosubtlety,Few-shot Inference,41.3333,39.0481
preference_level2_nosubtlety,Zero-shot Generation,36.6667,35.5183
preference_level2_nosubtlety,\ioprompt,37.8667,34.1932
preference_level2_nosubtlety,\iorefine,38.0000,35.9378
preference_level2_nosubtlety,\hypogenic,45.0000,40.3291
preference_level3_nosubtlety,Zero-shot Inference,6.6667,7.2682
preference_level3_nosubtlety,Few-shot Inference,13.3333,13.3585
preference_level3_nosubtlety,Zero-shot Generation,10.0000,10.8504
preference_level3_nosubtlety,\ioprompt,13.0000,12.2888
preference_level3_nosubtlety,\iorefine,7.9333,7.9578
preference_level3_nosubtlety,\hypogenic,15.3333,12.5366
preference_level4_nosubtlety,Zero-shot Inference,22.6667,18.8238
preference_level4_nosubtlety,Few-shot Inference,24.6667,19.4857
preference_level4_nosubtlety,Zero-shot Generation,24.3333,19.5134
preference_level4_nosubtlety,\ioprompt,42.5333,24.1566
preference_level4_nosubtlety,\iorefine,33.6667,20.0677
preference_level4_nosubtlety,\hypogenic,44.0000,27.9044
preference_level5_nosubtlety,Zero-shot Inference,28.6667,29.4825
preference_level5_nosubtlety,Few-shot Inference,31.6667,32.5591
preference_level5_nosubtlety,Zero-shot Generation,29.0000,29.9280
preference_level5_nosubtlety,\ioprompt,43.6667,27.8948
preference_level5_nosubtlety,\iorefine,40.3333,28.8377
preference_level5_nosubtlety,\hypogenic,35.6667,35.5455
election_controlled_5_0_0,Zero-shot Inference,26.3333,21.9061
election_controlled_5_0_0,Few-shot Inference,26.3333,22.0718
election_controlled_5_0_0,Zero-shot Generation,26.6667,22.2732
election_controlled_5_0_0,\ioprompt,29.6667,20.5367
election_controlled_5_0_0,\iorefine,21.1667,17.7920
election_controlled_5_0_0,\hypogenic,42.0000,21.0995
election_controlled_10_0_0,Zero-shot Inference,33.0000,28.3972
election_controlled_10_0_0,Few-shot Inference,26.6667,23.4871
election_controlled_10_0_0,Zero-shot Generation,28.0000,26.0972
election_controlled_10_0_0,\ioprompt,21.2222,22.9322
election_controlled_10_0_0,\iorefine,27.8333,25.4830
election_controlled_10_0_0,\hypogenic,34.0000,31.9241
election_controlled_15_0_0,Zero-shot Inference,14.6667,17.1367
election_controlled_15_0_0,Few-shot Inference,12.6667,13.9531
election_controlled_15_0_0,Zero-shot Generation,15.3333,18.1838
election_controlled_15_0_0,\ioprompt,53.6667,36.0987
election_controlled_15_0_0,\iorefine,11.2000,13.9998
election_controlled_15_0_0,\hypogenic,71.6667,41.8288
election_controlled_20_0_0,Zero-shot Inference,31.6667,26.3920
election_controlled_20_0_0,Few-shot Inference,28.6667,25.3224
election_controlled_20_0_0,Zero-shot Generation,33.0000,29.7853
election_controlled_20_0_0,\ioprompt,25.1667,22.3951
election_controlled_20_0_0,\iorefine,32.6667,29.4717
election_controlled_20_0_0,\hypogenic,48.0000,40.8022
election_controlled_20_0.1_0,Zero-shot Inference,42.3333,36.2118
election_controlled_20_0.1_0,Few-shot Inference,38.0000,33.8070
election_controlled_20_0.1_0,Zero-shot Generation,40.6667,36.0839
election_controlled_20_0.1_0,\ioprompt,34.1667,31.9196
election_controlled_20_0.1_0,\iorefine,28.3333,29.2911
election_controlled_20_0.1_0,\hypogenic,36.3333,22.6692
election_controlled_20_0.2_0,Zero-shot Inference,28.6667,27.8813
election_controlled_20_0.2_0,Few-shot Inference,32.0000,30.5642
election_controlled_20_0.2_0,Zero-shot Generation,30.6667,30.1077
election_controlled_20_0.2_0,\ioprompt,18.0000,18.6004
election_controlled_20_0.2_0,\iorefine,26.3333,27.7586
election_controlled_20_0.2_0,\hypogenic,51.6667,31.6368
election_controlled_20_0.3_0,Zero-shot Inference,24.3333,23.4801
election_controlled_20_0.3_0,Few-shot Inference,23.6667,21.6230
election_controlled_20_0.3_0,Zero-shot Generation,25.6667,25.3103
election_controlled_20_0.3_0,\ioprompt,20.6667,20.6829
election_controlled_20_0.3_0,\iorefine,18.9333,19.6311
election_controlled_20_0.3_0,\hypogenic,31.3333,31.3421
election_controlled_20_0_0.1,Zero-shot Inference,61.3333,41.9817
election_controlled_20_0_0.1,Few-shot Inference,46.6667,35.8559
election_controlled_20_0_0.1,Zero-shot Generation,55.3333,39.6410
election_controlled_20_0_0.1,\hypogenic,74.3333,50.6047
election_controlled_20_0_0.2,Zero-shot Inference,24.0000,24.3341
election_controlled_20_0_0.2,Few-shot Inference,41.3333,37.4558
election_controlled_20_0_0.2,Zero-shot Generation,29.6667,28.6432
election_controlled_20_0_0.2,\ioprompt,23.6667,24.2019
election_controlled_20_0_0.2,\iorefine,23.1667,24.4693
election_controlled_20_0_0.2,\hypogenic,63.3333,42.3838
election_controlled_20_0_0.3,Zero-shot Inference,29.3333,28.4802
election_controlled_20_0_0.3,Few-shot Inference,29.0000,28.3285
election_controlled_20_0_0.3,Zero-shot Generation,29.6667,28.8691
election_controlled_20_0_0.3,\ioprompt,14.6667,20.3314
election_controlled_20_0_0.3,\iorefine,19.6667,21.2765
election_controlled_20_0_0.3,\hypogenic,47.6667,33.3373
election_controlled_20_0.1_0.1,Zero-shot Inference,20.0000,20.1584
election_controlled_20_0.1_0.1,Few-shot Inference,17.0000,14.8891
election_controlled_20_0.1_0.1,Zero-shot Generation,23.3333,23.9771
election_controlled_20_0.1_0.1,\ioprompt,17.0000,18.7940
election_controlled_20_0.1_0.1,\iorefine,15.0000,14.9679
election_controlled_20_0.1_0.1,\hypogenic,25.3333,24.5101
election_controlled_20_0.2_0.2,Zero-shot Inference,35.0000,30.0785
election_controlled_20_0.2_0.2,Few-shot Inference,37.3333,34.1934
election_controlled_20_0.2_0.2,Zero-shot Generation,36.0000,32.3152
election_controlled_20_0.2_0.2,\ioprompt,27.0000,26.6551
election_controlled_20_0.2_0.2,\iorefine,29.5556,24.0182
election_controlled_20_0.2_0.2,\hypogenic,42.3333,35.0148
election_controlled_20_0.3_0.3,Zero-shot Inference,27.0000,24.6781
election_controlled_20_0.3_0.3,Few-shot Inference,28.6667,27.7673
election_controlled_20_0.3_0.3,Zero-shot Generation,25.3333,24.2864
election_controlled_20_0.3_0.3,\ioprompt,22.6667,17.8282
election_controlled_20_0.3_0.3,\iorefine,21.4444,18.1802
election_controlled_20_0.3_0.3,\hypogenic,25.3333,24.6399
preference_controlled_5_0_0,Zero-shot Inference,24.0000,22.9545
preference_controlled_5_0_0,Few-shot Inference,24.3333,22.9941
preference_controlled_5_0_0,Zero-shot Generation,24.0000,20.5133
preference_controlled_5_0_0,\ioprompt,31.8000,18.8892
preference_controlled_5_0_0,\iorefine,24.8000,18.7046
preference_controlled_5_0_0,\hypogenic,37.3333,30.5906
preference_controlled_10_0_0,Zero-shot Inference,30.6667,28.3093
preference_controlled_10_0_0,Few-shot Inference,33.0000,28.7850
preference_controlled_10_0_0,Zero-shot Generation,24.3333,23.6474
preference_controlled_10_0_0,\ioprompt,30.1333,21.1176
preference_controlled_10_0_0,\iorefine,19.0000,19.8743
preference_controlled_10_0_0,\hypogenic,30.0000,24.6202
preference_controlled_15_0_0,Zero-shot Inference,35.0000,28.4949
preference_controlled_15_0_0,Few-shot Inference,41.0000,31.1576
preference_controlled_15_0_0,Zero-shot Generation,33.6667,27.0596
preference_controlled_15_0_0,\ioprompt,40.2667,22.8960
preference_controlled_15_0_0,\iorefine,34.8667,24.7845
preference_controlled_15_0_0,\hypogenic,57.0000,32.5795
preference_controlled_20_0_0,Zero-shot Inference,34.6667,32.3392
preference_controlled_20_0_0,Few-shot Inference,32.3333,29.2711
preference_controlled_20_0_0,Zero-shot Generation,32.3333,32.7809
preference_controlled_20_0_0,\ioprompt,28.7333,21.2930
preference_controlled_20_0_0,\iorefine,23.1333,24.2440
preference_controlled_20_0_0,\hypogenic,36.0000,33.6346
preference_controlled_20_0.1_0,Zero-shot Inference,22.3333,18.6360
preference_controlled_20_0.1_0,Few-shot Inference,17.3333,15.9056
preference_controlled_20_0.1_0,Zero-shot Generation,32.6667,23.5919
preference_controlled_20_0.1_0,\ioprompt,42.0000,20.5961
preference_controlled_20_0.1_0,\iorefine,17.8667,14.7468
preference_controlled_20_0.1_0,\hypogenic,43.0000,26.2365
preference_controlled_20_0.2_0,Zero-shot Inference,45.0000,45.0969
preference_controlled_20_0.2_0,Few-shot Inference,41.6667,41.0622
preference_controlled_20_0.2_0,Zero-shot Generation,41.0000,39.6448
preference_controlled_20_0.2_0,\ioprompt,33.1333,29.4984
preference_controlled_20_0.2_0,\iorefine,29.8000,31.6839
preference_controlled_20_0.2_0,\hypogenic,43.0000,42.8084
preference_controlled_20_0.3_0,Zero-shot Inference,39.0000,38.3680
preference_controlled_20_0.3_0,Few-shot Inference,41.6667,40.8300
preference_controlled_20_0.3_0,Zero-shot Generation,40.6667,39.0876
preference_controlled_20_0.3_0,\ioprompt,33.0667,22.8416
preference_controlled_20_0.3_0,\iorefine,12.5556,19.0831
preference_controlled_20_0.3_0,\hypogenic,38.6667,36.8360
preference_controlled_20_0_0.1,Zero-shot Inference,31.0000,27.1097
preference_controlled_20_0_0.1,Few-shot Inference,35.3333,30.2541
preference_controlled_20_0_0.1,Zero-shot Generation,29.0000,26.2379
preference_controlled_20_0_0.1,\ioprompt,32.1333,21.6371
preference_controlled_20_0_0.1,\iorefine,25.6667,23.4300
preference_controlled_20_0_0.1,\hypogenic,47.3333,36.1519
preference_controlled_20_0_0.2,Zero-shot Inference,24.6667,20.9411
preference_controlled_20_0_0.2,Few-shot Inference,25.3333,21.2797
preference_controlled_20_0_0.2,Zero-shot Generation,30.6667,21.9212
preference_controlled_20_0_0.2,\ioprompt,32.9333,19.8740
preference_controlled_20_0_0.2,\iorefine,11.6000,11.2649
preference_controlled_20_0_0.2,\hypogenic,27.0000,21.4634
preference_controlled_20_0_0.3,Zero-shot Inference,50.3333,45.2861
preference_controlled_20_0_0.3,Few-shot Inference,48.6667,45.2357
preference_controlled_20_0_0.3,Zero-shot Generation,44.6667,42.0572
preference_controlled_20_0_0.3,\ioprompt,42.1333,32.6436
preference_controlled_20_0_0.3,\iorefine,42.4000,42.4278
preference_controlled_20_0_0.3,\hypogenic,70.6667,46.9708
preference_controlled_20_0.1_0.1,Zero-shot Inference,35.0000,34.8319
preference_controlled_20_0.1_0.1,Few-shot Inference,27.6667,26.9875
preference_controlled_20_0.1_0.1,Zero-shot Generation,44.0000,41.7531
preference_controlled_20_0.1_0.1,\ioprompt,31.2000,23.4816
preference_controlled_20_0.1_0.1,\iorefine,37.4667,27.3268
preference_controlled_20_0.1_0.1,\hypogenic,39.0000,37.5733
preference_controlled_20_0.2_0.2,Zero-shot Inference,33.6667,30.4859
preference_controlled_20_0.2_0.2,Few-shot Inference,35.3333,31.2751
preference_controlled_20_0.2_0.2,Zero-shot Generation,34.6667,32.5545
preference_controlled_20_0.2_0.2,\ioprompt,29.6000,23.1327
preference_controlled_20_0.2_0.2,\iorefine,22.4667,25.9427
preference_controlled_20_0.2_0.2,\hypogenic,36.3333,33.4937
preference_controlled_20_0.3_0.3,Zero-shot Inference,29.6667,30.0660
preference_controlled_20_0.3_0.3,Few-shot Inference,30.0000,29.7297
preference_controlled_20_0.3_0.3,Zero-shot Generation,31.3333,30.8475
preference_controlled_20_0.3_0.3,\ioprompt,20.6000,20.3613
preference_controlled_20_0.3_0.3,\iorefine,29.8667,25.2890
preference_controlled_20_0.3_0.3,\hypogenic,39.6667,31.7388
admission_adv_level_1_base,Zero-shot Inference,22.0000,18.0328
admission_adv_level_1_base,Few-shot Inference,96.0000,96.1982
admission_adv_level_1_base,Zero-shot Generation,22.5000,18.3673
admission_adv_level_1_base,\ioprompt,76.8000,78.1497
admission_adv_level_1_base,\iorefine,76.8000,78.1497
admission_adv_level_1_base,\hypogenic,76.5000,74.8656
admission_adv_level_2_depth_2,Zero-shot Inference,26.0000,20.6349
admission_adv_level_2_depth_2,Few-shot Inference,75.5000,74.9845
admission_adv_level_2_depth_2,Zero-shot Generation,33.5000,25.0936
admission_adv_level_2_depth_2,\ioprompt,74.0000,80.6110
admission_adv_level_2_depth_2,\iorefine,74.0000,80.6110
admission_adv_level_2_depth_2,\hypogenic,95.0000,94.9955
admission_adv_level_2_distractor_3,Zero-shot Inference,23.0000,22.8070
admission_adv_level_2_distractor_3,Few-shot Inference,52.0000,49.5586
admission_adv_level_2_distractor_3,Zero-shot Generation,45.0000,39.5604
admission_adv_level_2_distractor_3,\ioprompt,56.0000,53.3737
admission_adv_level_2_distractor_3,\iorefine,93.6667,93.7996
admission_adv_level_2_distractor_3,\hypogenic,100.0000,100.0000
admission_adv_level_2_noise_10,Zero-shot Inference,34.5000,31.0072
admission_adv_level_2_noise_10,Few-shot Inference,49.5000,33.1104
admission_adv_level_2_noise_10,Zero-shot Generation,44.0000,34.5489
admission_adv_level_2_noise_10,\ioprompt,28.2000,24.1236
admission_adv_level_2_noise_10,\iorefine,33.2500,26.1759
admission_adv_level_2_noise_10,\hypogenic,57.5000,53.1409
admission_adv_level_2_size_5,Zero-shot Inference,18.5000,17.4077
admission_adv_level_2_size_5,Few-shot Inference,24.5000,24.4830
admission_adv_level_2_size_5,Zero-shot Generation,29.0000,28.4202
admission_adv_level_2_size_5,\ioprompt,52.5000,50.8593
admission_adv_level_2_size_5,\iorefine,52.5000,50.8593
admission_adv_level_2_size_5,\hypogenic,45.5000,38.6106
admission_adv_level_3_depth_3,Zero-shot Inference,41.0000,33.2881
admission_adv_level_3_depth_3,Few-shot Inference,37.5000,30.6153
admission_adv_level_3_depth_3,Zero-shot Generation,37.0000,30.7692
admission_adv_level_3_depth_3,\ioprompt,56.5000,60.9089
admission_adv_level_3_depth_3,\iorefine,34.5000,40.9375
admission_adv_level_3_depth_3,\hypogenic,36.0000,34.7205
admission_adv_level_3_distractor_6,Zero-shot Inference,38.5000,37.6758
admission_adv_level_3_distractor_6,Few-shot Inference,50.0000,46.9440
admission_adv_level_3_distractor_6,Zero-shot Generation,39.0000,28.0576
admission_adv_level_3_distractor_6,\ioprompt,38.6000,42.4463
admission_adv_level_3_distractor_6,\iorefine,51.5000,38.2339
admission_adv_level_3_distractor_6,\hypogenic,87.0000,86.9674
admission_adv_level_3_noise_20,Zero-shot Inference,42.5000,40.8908
admission_adv_level_3_noise_20,Few-shot Inference,47.0000,38.5934
admission_adv_level_3_noise_20,Zero-shot Generation,43.0000,41.5025
admission_adv_level_3_noise_20,\ioprompt,47.0000,53.9891
admission_adv_level_3_noise_20,\iorefine,34.2500,30.1211
admission_adv_level_3_noise_20,\hypogenic,64.5000,64.1777
admission_adv_level_3_size_10,Zero-shot Inference,46.0000,37.4348
admission_adv_level_3_size_10,Few-shot Inference,38.0000,29.3447
admission_adv_level_3_size_10,Zero-shot Generation,40.5000,32.4612
admission_adv_level_3_size_10,\ioprompt,28.5000,32.6787
admission_adv_level_3_size_10,\iorefine,14.5000,20.7483
admission_adv_level_3_size_10,\hypogenic,50.0000,41.0308
admission_adv_level_4_depth_4,Zero-shot Inference,47.0000,36.9048
admission_adv_level_4_depth_4,Few-shot Inference,44.0000,32.0058
admission_adv_level_4_depth_4,Zero-shot Generation,37.0000,30.3020
admission_adv_level_4_depth_4,\ioprompt,10.0000,16.7659
admission_adv_level_4_depth_4,\iorefine,16.5000,19.1713
admission_adv_level_4_depth_4,\hypogenic,41.0000,35.1648
admission_adv_level_4_distractor_10,Zero-shot Inference,35.0000,34.3434
admission_adv_level_4_distractor_10,Few-shot Inference,42.5000,40.6834
admission_adv_level_4_distractor_10,Zero-shot Generation,32.0000,31.9728
admission_adv_level_4_distractor_10,\ioprompt,44.0000,41.8221
admission_adv_level_4_distractor_10,\iorefine,26.2500,24.0795
admission_adv_level_4_distractor_10,\hypogenic,56.0000,49.4485
admission_adv_level_4_noise_30,Zero-shot Inference,44.0000,42.0144
