Task,Method,FDR,RC,HDR
election_controlled_20_0.2_0.2,Zero-shot Generation,68.42%,23.08%,15.79%
election_controlled_20_0.2_0.2,\ioprompt,68.42%,32.69%,22.37%
election_controlled_20_0.2_0.2,\iorefine,47.37%,19.44%,9.21%
election_controlled_20_0.2_0.2,\hypogenic,100.00%,40.79%,40.79%
election_controlled_20_0.3_0.3,Zero-shot Generation,70.59%,33.33%,23.53%
election_controlled_20_0.3_0.3,\ioprompt,100.00%,27.94%,27.94%
election_controlled_20_0.3_0.3,\iorefine,29.41%,15.00%,4.41%
election_controlled_20_0.3_0.3,\hypogenic,100.00%,41.18%,41.18%
preference_controlled_5_0_0,Zero-shot Generation,0.00%,0.00%,0.00%
preference_controlled_5_0_0,\ioprompt,80.00%,12.50%,10.00%
preference_controlled_5_0_0,\iorefine,100.00%,15.00%,15.00%
preference_controlled_5_0_0,\hypogenic,100.00%,30.00%,30.00%
preference_controlled_10_0_0,Zero-shot Generation,0.00%,0.00%,0.00%
preference_controlled_10_0_0,\ioprompt,100.00%,16.67%,16.67%
preference_controlled_10_0_0,\iorefine,77.78%,17.86%,13.89%
preference_controlled_10_0_0,\hypogenic,100.00%,27.78%,27.78%
preference_controlled_15_0_0,Zero-shot Generation,35.71%,20.00%,7.14%
preference_controlled_15_0_0,\ioprompt,85.71%,8.33%,7.14%
preference_controlled_15_0_0,\iorefine,85.71%,8.33%,7.14%
preference_controlled_15_0_0,\hypogenic,100.00%,28.57%,28.57%
preference_controlled_20_0_0,Zero-shot Generation,31.58%,20.83%,6.58%
preference_controlled_20_0_0,\ioprompt,78.95%,25.00%,19.74%
preference_controlled_20_0_0,\iorefine,78.95%,33.33%,26.32%
preference_controlled_20_0_0,\hypogenic,100.00%,27.63%,27.63%
preference_controlled_20_0.1_0,Zero-shot Generation,10.53%,25.00%,2.63%
preference_controlled_20_0.1_0,\ioprompt,94.74%,30.56%,28.95%
preference_controlled_20_0.1_0,\iorefine,100.00%,19.74%,19.74%
preference_controlled_20_0.1_0,\hypogenic,100.00%,36.84%,36.84%
preference_controlled_20_0.2_0,Zero-shot Generation,5.26%,25.00%,1.32%
preference_controlled_20_0.2_0,\ioprompt,94.74%,25.00%,23.68%
preference_controlled_20_0.2_0,\iorefine,94.74%,16.67%,15.79%
preference_controlled_20_0.2_0,\hypogenic,100.00%,38.16%,38.16%
preference_controlled_20_0.3_0,Zero-shot Generation,26.32%,20.00%,5.26%
preference_controlled_20_0.3_0,\ioprompt,94.74%,36.11%,34.21%
preference_controlled_20_0.3_0,\iorefine,94.74%,20.83%,19.74%
preference_controlled_20_0.3_0,\hypogenic,100.00%,44.74%,44.74%
preference_controlled_20_0_0.1,Zero-shot Generation,5.26%,25.00%,1.32%
preference_controlled_20_0_0.1,\ioprompt,100.00%,31.58%,31.58%
preference_controlled_20_0_0.1,\iorefine,73.68%,10.71%,7.89%
preference_controlled_20_0_0.1,\hypogenic,100.00%,39.47%,39.47%
preference_controlled_20_0_0.2,Zero-shot Generation,15.79%,16.67%,2.63%
preference_controlled_20_0_0.2,\ioprompt,100.00%,23.68%,23.68%
preference_controlled_20_0_0.2,\iorefine,89.47%,16.18%,14.47%
preference_controlled_20_0_0.2,\hypogenic,100.00%,39.47%,39.47%
preference_controlled_20_0_0.3,Zero-shot Generation,42.11%,3.12%,1.32%
preference_controlled_20_0_0.3,\ioprompt,94.74%,18.06%,17.11%
preference_controlled_20_0_0.3,\iorefine,84.21%,17.19%,14.47%
preference_controlled_20_0_0.3,\hypogenic,100.00%,31.58%,31.58%
preference_controlled_20_0.1_0.1,Zero-shot Generation,47.37%,2.78%,1.32%
preference_controlled_20_0.1_0.1,\ioprompt,100.00%,35.53%,35.53%
preference_controlled_20_0.1_0.1,\iorefine,73.68%,21.43%,15.79%
preference_controlled_20_0.1_0.1,\hypogenic,100.00%,42.11%,42.11%
preference_controlled_20_0.2_0.2,Zero-shot Generation,31.58%,16.67%,5.26%
preference_controlled_20_0.2_0.2,\ioprompt,89.47%,36.76%,32.89%
preference_controlled_20_0.2_0.2,\iorefine,100.00%,36.84%,36.84%
preference_controlled_20_0.2_0.2,\hypogenic,100.00%,44.74%,44.74%
preference_controlled_20_0.3_0.3,Zero-shot Generation,27.78%,20.00%,5.56%
preference_controlled_20_0.3_0.3,\ioprompt,88.89%,26.56%,23.61%
preference_controlled_20_0.3_0.3,\iorefine,88.89%,12.50%,11.11%
preference_controlled_20_0.3_0.3,\hypogenic,100.00%,37.50%,37.50%
admission_adv_level_1_base,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_1_base,\ioprompt,100.00%,100.00%,100.00%
admission_adv_level_1_base,\iorefine,100.00%,100.00%,100.00%
admission_adv_level_1_base,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_depth_2,Zero-shot Generation,100.00%,50.00%,50.00%
admission_adv_level_2_depth_2,\ioprompt,100.00%,75.00%,75.00%
admission_adv_level_2_depth_2,\iorefine,100.00%,75.00%,75.00%
admission_adv_level_2_depth_2,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_2_distractor_3,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_distractor_3,\ioprompt,100.00%,50.00%,50.00%
admission_adv_level_2_distractor_3,\iorefine,100.00%,100.00%,100.00%
admission_adv_level_2_distractor_3,\hypogenic,100.00%,75.00%,75.00%
admission_adv_level_2_noise_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\ioprompt,100.00%,100.00%,100.00%
admission_adv_level_2_noise_10,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_2_noise_10,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_2_size_5,Zero-shot Generation,100.00%,20.00%,20.00%
admission_adv_level_2_size_5,\ioprompt,100.00%,20.00%,20.00%
admission_adv_level_2_size_5,\iorefine,100.00%,20.00%,20.00%
admission_adv_level_2_size_5,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_3_depth_3,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_depth_3,\ioprompt,100.00%,10.00%,10.00%
admission_adv_level_3_depth_3,\iorefine,100.00%,10.00%,10.00%
admission_adv_level_3_depth_3,\hypogenic,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_3_distractor_6,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_3_noise_20,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_3_noise_20,\ioprompt,100.00%,75.00%,75.00%
admission_adv_level_3_noise_20,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_3_noise_20,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_3_size_10,Zero-shot Generation,100.00%,5.00%,5.00%
admission_adv_level_3_size_10,\ioprompt,90.00%,0.00%,0.00%
admission_adv_level_3_size_10,\iorefine,90.00%,0.00%,0.00%
admission_adv_level_3_size_10,\hypogenic,100.00%,15.00%,15.00%
admission_adv_level_4_depth_4,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\iorefine,80.00%,0.00%,0.00%
admission_adv_level_4_depth_4,\hypogenic,100.00%,5.00%,5.00%
admission_adv_level_4_distractor_10,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\ioprompt,0.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_4_distractor_10,\hypogenic,100.00%,50.00%,50.00%
admission_adv_level_4_noise_30,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\ioprompt,100.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\iorefine,100.00%,0.00%,0.00%
admission_adv_level_4_noise_30,\hypogenic,100.00%,100.00%,100.00%
admission_adv_level_4_size_15,Zero-shot Generation,100.00%,0.00%,0.00%
admission_adv_level_4_size_15,\ioprompt,100.00%,3.33%,3.33%
admission_adv_level_4_size_15,\iorefine,60.00%,5.56%,3.33%
admission_adv_level_4_size_15,\hypogenic,100.00%,0.00%,0.00%
election_counterfactual_normal,Zero-shot Generation,85.00%,39.71%,33.75%
election_counterfactual_normal,\ioprompt,100.00%,21.25%,21.25%
election_counterfactual_normal,\iorefine,35.00%,0.00%,0.00%
election_counterfactual_normal,\hypogenic,90.00%,59.72%,53.75%
election_counterfactual_counterfactual,Zero-shot Generation,75.00%,16.67%,12.50%
election_counterfactual_counterfactual,\ioprompt,80.00%,10.94%,8.75%
election_counterfactual_counterfactual,\iorefine,70.00%,14.29%,10.00%
election_counterfactual_counterfactual,\hypogenic,100.00%,23.75%,23.75%
